,ADFT,APFT,FEP,FET,PPT,label
6,0.0,0.0,56115.583333333336,50.0,0.0,1
7,0.0,0.0,56115.583333333336,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,56115.583333333336,50.0,0.0,1
3,0.0,0.0,56115.583333333336,50.0,0.0,1
4,0.0,0.0,56115.583333333336,50.0,0.0,1
5,0.0,0.0,56115.583333333336,50.0,0.0,1
6,0.0,0.0,56115.583333333336,50.0,0.0,1
7,0.0,0.0,56115.583333333336,50.0,0.0,1
8,0.0,0.0,56115.583333333336,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,56115.583333333336,50.0,0.0,1
3,0.0,0.0,56115.583333333336,50.0,0.0,1
4,0.0,0.0,56115.583333333336,50.0,0.0,1
5,0.0,0.0,56115.583333333336,50.0,0.0,1
6,0.0,0.0,56115.583333333336,50.0,0.0,1
7,0.0,0.0,56115.583333333336,50.0,0.0,1
8,0.0,0.0,56115.583333333336,50.0,0.0,1
9,0.0,0.001282,56115.583333333336,50.0,28.555820421136275,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,56115.583333333336,50.0,0.0,1
3,0.0,0.0,56115.583333333336,50.0,0.0,1
4,0.0,0.0,56115.583333333336,50.0,0.0,1
5,0.0,0.0,56115.583333333336,50.0,0.0,1
6,0.0,0.0,56115.583333333336,50.0,0.0,1
7,0.0,0.0,56115.583333333336,50.0,0.0,1
8,0.0,0.0,56115.583333333336,50.0,0.0,1
9,0.0,0.001282,56115.583333333336,50.0,28.555820421136275,1
10,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,56115.583333333336,50.0,0.0,1
3,0.0,0.0,56115.583333333336,50.0,0.0,1
4,0.0,0.0,56115.583333333336,50.0,0.0,1
5,0.0,0.0,56115.583333333336,50.0,0.0,1
6,0.0,0.0,56115.583333333336,50.0,0.0,1
7,0.0,0.0,56115.583333333336,50.0,0.0,1
8,0.0,0.0,56115.583333333336,50.0,0.0,1
9,0.0,0.001282,56115.583333333336,50.0,28.555820421136275,1
10,0.0,0.0,0.0,0.0,0.0,1
11,0.0,0.001208,0.0,0.0,29.333333333333332,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,56115.583333333336,50.0,0.0,1
3,0.0,0.0,56115.583333333336,50.0,0.0,1
4,0.0,0.0,56115.583333333336,50.0,0.0,1
5,0.0,0.0,56115.583333333336,50.0,0.0,1
6,0.0,0.0,56115.583333333336,50.0,0.0,1
7,0.0,0.0,56115.583333333336,50.0,0.0,1
8,0.0,0.0,56115.583333333336,50.0,0.0,1
9,0.0,0.001282,56115.583333333336,50.0,28.555820421136275,1
10,0.0,0.0,0.0,0.0,0.0,1
11,0.0,0.001208,0.0,0.0,29.333333333333332,1
12,0.0,0.001201,0.0,0.0,25.142857142857142,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,56115.583333333336,50.0,0.0,1
3,0.0,0.0,56115.583333333336,50.0,0.0,1
4,0.0,0.0,56115.583333333336,50.0,0.0,1
5,0.0,0.0,56115.583333333336,50.0,0.0,1
6,0.0,0.0,56115.583333333336,50.0,0.0,1
7,0.0,0.0,56115.583333333336,50.0,0.0,1
8,0.0,0.0,56115.583333333336,50.0,0.0,1
9,0.0,0.001282,56115.583333333336,50.0,28.555820421136275,1
10,0.0,0.0,0.0,0.0,0.0,1
11,0.0,0.001208,0.0,0.0,29.333333333333332,1
12,0.0,0.001201,0.0,0.0,25.142857142857142,1
13,0.0,0.001229,0.0,0.0,24.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,56115.583333333336,50.0,0.0,1
3,0.0,0.0,56115.583333333336,50.0,0.0,1
4,0.0,0.0,56115.583333333336,50.0,0.0,1
5,0.0,0.0,56115.583333333336,50.0,0.0,1
6,0.0,0.0,56115.583333333336,50.0,0.0,1
7,0.0,0.0,56115.583333333336,50.0,0.0,1
8,0.0,0.0,56115.583333333336,50.0,0.0,1
9,0.0,0.001282,56115.583333333336,50.0,28.555820421136275,1
10,0.0,0.0,0.0,0.0,0.0,1
11,0.0,0.001208,0.0,0.0,29.333333333333332,1
12,0.0,0.001201,0.0,0.0,25.142857142857142,1
13,0.0,0.001229,0.0,0.0,24.0,1
14,0.0,0.001981,0.0,0.0,29.714285714285715,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,56115.583333333336,50.0,0.0,1
3,0.0,0.0,56115.583333333336,50.0,0.0,1
4,0.0,0.0,56115.583333333336,50.0,0.0,1
5,0.0,0.0,56115.583333333336,50.0,0.0,1
6,0.0,0.0,56115.583333333336,50.0,0.0,1
7,0.0,0.0,56115.583333333336,50.0,0.0,1
8,0.0,0.0,56115.583333333336,50.0,0.0,1
9,0.0,0.001282,56115.583333333336,50.0,28.555820421136275,1
10,0.0,0.0,0.0,0.0,0.0,1
11,0.0,0.001208,0.0,0.0,29.333333333333332,1
12,0.0,0.001201,0.0,0.0,25.142857142857142,1
13,0.0,0.001229,0.0,0.0,24.0,1
14,0.0,0.001981,0.0,0.0,29.714285714285715,1
15,0.0,0.00131,0.0,0.0,28.727272727272727,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,29292.144736842107,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,29292.144736842107,50.0,0.0,1
3,0.0,0.0,29194.488095238095,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,29292.144736842107,50.0,0.0,1
3,0.0,0.0,29194.488095238095,50.0,0.0,1
4,0.0,0.0,29307.25,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,29292.144736842107,50.0,0.0,1
3,0.0,0.0,29194.488095238095,50.0,0.0,1
4,0.0,0.0,29307.25,50.0,0.0,1
5,0.0,0.0,29307.25,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,29292.144736842107,50.0,0.0,1
3,0.0,0.0,29194.488095238095,50.0,0.0,1
4,0.0,0.0,29307.25,50.0,0.0,1
5,0.0,0.0,29307.25,50.0,0.0,1
6,0.0,0.0,29307.25,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,29292.144736842107,50.0,0.0,1
3,0.0,0.0,29194.488095238095,50.0,0.0,1
4,0.0,0.0,29307.25,50.0,0.0,1
5,0.0,0.0,29307.25,50.0,0.0,1
6,0.0,0.0,29307.25,50.0,0.0,1
7,0.0,0.002425,29307.25,50.0,202.67857142857142,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,29292.144736842107,50.0,0.0,1
3,0.0,0.0,29194.488095238095,50.0,0.0,1
4,0.0,0.0,29307.25,50.0,0.0,1
5,0.0,0.0,29307.25,50.0,0.0,1
6,0.0,0.0,29307.25,50.0,0.0,1
7,0.0,0.002425,29307.25,50.0,202.67857142857142,1
8,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,29292.144736842107,50.0,0.0,1
3,0.0,0.0,29194.488095238095,50.0,0.0,1
4,0.0,0.0,29307.25,50.0,0.0,1
5,0.0,0.0,29307.25,50.0,0.0,1
6,0.0,0.0,29307.25,50.0,0.0,1
7,0.0,0.002425,29307.25,50.0,202.67857142857142,1
8,0.0,0.0,0.0,0.0,0.0,1
9,0.0,0.001102,0.0,0.0,240.5,1
