,ADFT,APFT,FEP,FET,PPT,label
1,0.0,0.000506,0.0,56049.95,0.9279620853080569,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000506,0.0,56049.95,0.9279620853080569,1
2,0.0,0.000252,0.9166666666666666,57250.96666666667,3.9919354838709675,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000506,0.0,56049.95,0.9279620853080569,1
2,0.0,0.000252,0.9166666666666666,57250.96666666667,3.9919354838709675,1
3,0.0,0.0,0.9166666666666666,57250.96666666667,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000506,0.0,56049.95,0.9279620853080569,1
2,0.0,0.000252,0.9166666666666666,57250.96666666667,3.9919354838709675,1
3,0.0,0.0,0.9166666666666666,57250.96666666667,0.0,1
4,0.0,0.0,0.9166666666666666,57250.96666666667,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000241,0.0,56684.39473684211,1.784580498866213,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000241,0.0,56684.39473684211,1.784580498866213,1
2,0.0,0.000907,0.9676320272572402,57538.72316865417,3.348367029548989,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000241,0.0,56684.39473684211,1.784580498866213,1
2,0.0,0.000907,0.9676320272572402,57538.72316865417,3.348367029548989,1
3,0.0,0.0,0.9686985172981878,57591.36738056013,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000241,0.0,56684.39473684211,1.784580498866213,1
2,0.0,0.000907,0.9676320272572402,57538.72316865417,3.348367029548989,1
3,0.0,0.0,0.9686985172981878,57591.36738056013,0.0,1
4,0.0,0.0,0.9686985172981878,57591.36738056013,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,57709.181818181816,1.0841628959276017,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,57709.181818181816,1.0841628959276017,1
2,0.0,0.000255,0.9507829977628636,57864.639821029086,4.680851063829787,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,57709.181818181816,1.0841628959276017,1
2,0.0,0.000255,0.9507829977628636,57864.639821029086,4.680851063829787,1
3,0.0,0.0,0.9507829977628636,57864.639821029086,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,57709.181818181816,1.0841628959276017,1
2,0.0,0.000255,0.9507829977628636,57864.639821029086,4.680851063829787,1
3,0.0,0.0,0.9507829977628636,57864.639821029086,0.0,1
4,0.0,0.0,0.9507829977628636,57864.639821029086,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000234,0.0,59425.5625,0.7028571428571428,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000234,0.0,59425.5625,0.7028571428571428,1
2,0.0,0.000484,0.8947368421052632,57921.56578947369,2.9302325581395348,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000234,0.0,59425.5625,0.7028571428571428,1
2,0.0,0.000484,0.8947368421052632,57921.56578947369,2.9302325581395348,1
3,0.0,0.0,0.8947368421052632,57921.56578947369,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000234,0.0,59425.5625,0.7028571428571428,1
2,0.0,0.000484,0.8947368421052632,57921.56578947369,2.9302325581395348,1
3,0.0,0.0,0.8947368421052632,57921.56578947369,0.0,1
4,0.0,0.0,0.8947368421052632,57921.56578947369,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000406,0.0,54202.0,0.41509433962264153,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000406,0.0,54202.0,0.41509433962264153,1
2,0.0,0.000436,0.6666666666666666,56241.666666666664,1.2,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000406,0.0,54202.0,0.41509433962264153,1
2,0.0,0.000436,0.6666666666666666,56241.666666666664,1.2,1
3,0.0,0.0,0.6666666666666666,56241.666666666664,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000406,0.0,54202.0,0.41509433962264153,1
2,0.0,0.000436,0.6666666666666666,56241.666666666664,1.2,1
3,0.0,0.0,0.6666666666666666,56241.666666666664,0.0,1
4,0.0,0.0,0.6666666666666666,56241.666666666664,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000244,0.0,57222.6,3.3965109402720284,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000244,0.0,57222.6,3.3965109402720284,1
2,0.0,0.000237,0.9639423076923077,57577.42127403846,7.126117179741807,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000244,0.0,57222.6,3.3965109402720284,1
2,0.0,0.000237,0.9639423076923077,57577.42127403846,7.126117179741807,1
3,0.0,0.000278,0.9769141977683724,57708.87764524817,2.529252437703142,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000238,0.0,58456.769230769234,1.3147459727385378,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000238,0.0,58456.769230769234,1.3147459727385378,1
2,0.0,0.000889,0.9685990338164251,57742.659420289856,5.839572192513369,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000238,0.0,58456.769230769234,1.3147459727385378,1
2,0.0,0.000889,0.9685990338164251,57742.659420289856,5.839572192513369,1
3,0.0,0.0,0.9685990338164251,57742.659420289856,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000238,0.0,58456.769230769234,1.3147459727385378,1
2,0.0,0.000889,0.9685990338164251,57742.659420289856,5.839572192513369,1
3,0.0,0.0,0.9685990338164251,57742.659420289856,0.0,1
4,0.0,0.0,0.9685990338164251,57742.659420289856,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000307,0.0,58487.875,0.3553299492385787,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000307,0.0,58487.875,0.3553299492385787,1
2,0.0,0.000665,0.7142857142857143,57324.71428571428,1.3636363636363635,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000307,0.0,58487.875,0.3553299492385787,1
2,0.0,0.000665,0.7142857142857143,57324.71428571428,1.3636363636363635,1
3,0.0,0.0,0.7142857142857143,57324.71428571428,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000307,0.0,58487.875,0.3553299492385787,1
2,0.0,0.000665,0.7142857142857143,57324.71428571428,1.3636363636363635,1
3,0.0,0.0,0.7142857142857143,57324.71428571428,0.0,1
4,0.0,0.0,0.7142857142857143,57324.71428571428,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000225,0.0,57603.22222222222,2.6444169756901523,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000225,0.0,57603.22222222222,2.6444169756901523,1
2,0.0,0.000502,0.9519572953736655,57785.96174377224,5.662393162393163,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000225,0.0,57603.22222222222,2.6444169756901523,1
2,0.0,0.000502,0.9519572953736655,57785.96174377224,5.662393162393163,1
3,0.0,0.000454,0.976063829787234,57817.68927304965,2.8217869087434306,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000225,0.0,57603.22222222222,2.6444169756901523,1
2,0.0,0.000502,0.9519572953736655,57785.96174377224,5.662393162393163,1
3,0.0,0.000454,0.976063829787234,57817.68927304965,2.8217869087434306,1
4,0.0,0.000246,0.9818304172274562,57914.872139973086,0.9746268656716418,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000241,0.0,57959.354166666664,2.608355091383812,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000241,0.0,57959.354166666664,2.608355091383812,1
2,0.0,0.000232,0.9551820728291317,57805.619981325865,3.7760791366906474,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000241,0.0,57959.354166666664,2.608355091383812,1
2,0.0,0.000232,0.9551820728291317,57805.619981325865,3.7760791366906474,1
3,0.0,0.000296,0.9751166407465007,57742.654743390354,1.3898768809849522,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000241,0.0,57959.354166666664,2.608355091383812,1
2,0.0,0.000232,0.9551820728291317,57805.619981325865,3.7760791366906474,1
3,0.0,0.000296,0.9751166407465007,57742.654743390354,1.3898768809849522,1
4,0.0,0.0,0.976083707025411,57776.79920279024,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000453,0.0,56874.666666666664,1.4399569197630586,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000453,0.0,56874.666666666664,1.4399569197630586,1
2,0.0,0.000475,0.9594594594594594,57755.44864864865,6.536964980544747,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000453,0.0,56874.666666666664,1.4399569197630586,1
2,0.0,0.000475,0.9594594594594594,57755.44864864865,6.536964980544747,1
3,0.0,0.0,0.9594594594594594,57755.44864864865,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000453,0.0,56874.666666666664,1.4399569197630586,1
2,0.0,0.000475,0.9594594594594594,57755.44864864865,6.536964980544747,1
3,0.0,0.0,0.9594594594594594,57755.44864864865,0.0,1
4,0.0,0.0,0.9594594594594594,57755.44864864865,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000246,0.0,56909.125,0.8390977443609022,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000246,0.0,56909.125,0.8390977443609022,1
2,0.0,0.00082,0.8888888888888888,57841.708333333336,3.230769230769231,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000246,0.0,56909.125,0.8390977443609022,1
2,0.0,0.00082,0.8888888888888888,57841.708333333336,3.230769230769231,1
3,0.0,0.0,0.8888888888888888,57841.708333333336,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000246,0.0,56909.125,0.8390977443609022,1
2,0.0,0.00082,0.8888888888888888,57841.708333333336,3.230769230769231,1
3,0.0,0.0,0.8888888888888888,57841.708333333336,0.0,1
4,0.0,0.0,0.8888888888888888,57841.708333333336,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000239,0.0,58012.75,1.949195171026157,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000239,0.0,58012.75,1.949195171026157,1
2,0.0,0.000752,0.970873786407767,57543.52265372168,3.1480235492010094,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000239,0.0,58012.75,1.949195171026157,1
2,0.0,0.000752,0.970873786407767,57543.52265372168,3.1480235492010094,1
3,0.0,0.0,0.9760159893404398,57689.0399733511,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000239,0.0,58012.75,1.949195171026157,1
2,0.0,0.000752,0.970873786407767,57543.52265372168,3.1480235492010094,1
3,0.0,0.0,0.9760159893404398,57689.0399733511,0.0,1
4,0.0,0.0,0.9760159893404398,57689.0399733511,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000226,0.0,58302.517857142855,1.8073522568636575,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000226,0.0,58302.517857142855,1.8073522568636575,1
2,0.0,0.000268,0.9331742243436754,57904.95107398568,6.167386609071274,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000226,0.0,58302.517857142855,1.8073522568636575,1
2,0.0,0.000268,0.9331742243436754,57904.95107398568,6.167386609071274,1
3,0.0,0.000278,0.974025974025974,57846.57142857143,4.555555555555555,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000226,0.0,58302.517857142855,1.8073522568636575,1
2,0.0,0.000268,0.9331742243436754,57904.95107398568,6.167386609071274,1
3,0.0,0.000278,0.974025974025974,57846.57142857143,4.555555555555555,1
4,0.0,0.000263,0.9809588575314518,57877.7494049643,1.1346423562412342,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,54955.2,0.5555555555555556,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,54955.2,0.5555555555555556,1
2,0.0,0.000396,0.7222222222222222,57200.194444444445,1.7647058823529411,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,54955.2,0.5555555555555556,1
2,0.0,0.000396,0.7222222222222222,57200.194444444445,1.7647058823529411,1
3,0.0,0.0,0.7222222222222222,57200.194444444445,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,54955.2,0.5555555555555556,1
2,0.0,0.000396,0.7222222222222222,57200.194444444445,1.7647058823529411,1
3,0.0,0.0,0.7222222222222222,57200.194444444445,0.0,1
4,0.0,0.0,0.7222222222222222,57200.194444444445,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000388,0.0,58140.916666666664,0.7507418397626113,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000388,0.0,58140.916666666664,0.7507418397626113,1
2,0.0,0.00042,0.8695652173913043,57842.5,2.5,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000388,0.0,58140.916666666664,0.7507418397626113,1
2,0.0,0.00042,0.8695652173913043,57842.5,2.5,1
3,0.0,0.0,0.8695652173913043,57842.5,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000388,0.0,58140.916666666664,0.7507418397626113,1
2,0.0,0.00042,0.8695652173913043,57842.5,2.5,1
3,0.0,0.0,0.8695652173913043,57842.5,0.0,1
4,0.0,0.0,0.8695652173913043,57842.5,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000565,0.0,57058.0,1.041371158392435,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000565,0.0,57058.0,1.041371158392435,1
2,0.0,0.000268,0.9342105263157895,58341.30263157895,4.267241379310345,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000565,0.0,57058.0,1.041371158392435,1
2,0.0,0.000268,0.9342105263157895,58341.30263157895,4.267241379310345,1
3,0.0,0.0,0.9342105263157895,58341.30263157895,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000565,0.0,57058.0,1.041371158392435,1
2,0.0,0.000268,0.9342105263157895,58341.30263157895,4.267241379310345,1
3,0.0,0.0,0.9342105263157895,58341.30263157895,0.0,1
4,0.0,0.0,0.9342105263157895,58341.30263157895,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000236,0.0,57572.97619047619,2.183567134268537,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000236,0.0,57572.97619047619,2.183567134268537,1
2,0.0,0.000662,0.9635416666666666,57571.70746527778,2.9384687646782526,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000236,0.0,57572.97619047619,2.183567134268537,1
2,0.0,0.000662,0.9635416666666666,57571.70746527778,2.9384687646782526,1
3,0.0,0.0,0.974025974025974,57580.205936920225,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000236,0.0,57572.97619047619,2.183567134268537,1
2,0.0,0.000662,0.9635416666666666,57571.70746527778,2.9384687646782526,1
3,0.0,0.0,0.974025974025974,57580.205936920225,0.0,1
4,0.0,0.0,0.974025974025974,57580.205936920225,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000295,0.0,58593.0,0.5454545454545454,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000295,0.0,58593.0,0.5454545454545454,1
2,0.0,0.000489,0.7142857142857143,59171.357142857145,1.5,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000295,0.0,58593.0,0.5454545454545454,1
2,0.0,0.000489,0.7142857142857143,59171.357142857145,1.5,1
3,0.0,0.0,0.7142857142857143,59171.357142857145,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000295,0.0,58593.0,0.5454545454545454,1
2,0.0,0.000489,0.7142857142857143,59171.357142857145,1.5,1
3,0.0,0.0,0.7142857142857143,59171.357142857145,0.0,1
4,0.0,0.0,0.7142857142857143,59171.357142857145,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,58367.4,1.991429684456564,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,58367.4,1.991429684456564,1
2,0.0,0.000689,0.96875,57816.7578125,3.16840171463564,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,58367.4,1.991429684456564,1
2,0.0,0.000689,0.96875,57816.7578125,3.16840171463564,1
3,0.0,0.0,0.974293059125964,57885.519280205655,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000237,0.0,58367.4,1.991429684456564,1
2,0.0,0.000689,0.96875,57816.7578125,3.16840171463564,1
3,0.0,0.0,0.974293059125964,57885.519280205655,0.0,1
4,0.0,0.0,0.974293059125964,57885.519280205655,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000231,0.0,59023.0,1.0502127659574467,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000231,0.0,59023.0,1.0502127659574467,1
2,0.0,0.000261,0.9256756756756757,57841.58445945946,4.52054794520548,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000231,0.0,59023.0,1.0502127659574467,1
2,0.0,0.000261,0.9256756756756757,57841.58445945946,4.52054794520548,1
3,0.0,0.0,0.9256756756756757,57841.58445945946,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000231,0.0,59023.0,1.0502127659574467,1
2,0.0,0.000261,0.9256756756756757,57841.58445945946,4.52054794520548,1
3,0.0,0.0,0.9256756756756757,57841.58445945946,0.0,1
4,0.0,0.0,0.9256756756756757,57841.58445945946,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000248,0.0,58510.0,1.42914371557336,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000248,0.0,58510.0,1.42914371557336,1
2,0.0,0.00068,0.9670691547749726,57533.89352360044,6.511627906976744,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000248,0.0,58510.0,1.42914371557336,1
2,0.0,0.00068,0.9670691547749726,57533.89352360044,6.511627906976744,1
3,0.0,0.0,0.9670691547749726,57533.89352360044,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000248,0.0,58510.0,1.42914371557336,1
2,0.0,0.00068,0.9670691547749726,57533.89352360044,6.511627906976744,1
3,0.0,0.0,0.9670691547749726,57533.89352360044,0.0,1
4,0.0,0.0,0.9670691547749726,57533.89352360044,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000378,0.0,57702.25,0.5829268292682926,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000378,0.0,57702.25,0.5829268292682926,1
2,0.0,0.000239,0.8421052631578947,58322.23684210526,2.1875,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000378,0.0,57702.25,0.5829268292682926,1
2,0.0,0.000239,0.8421052631578947,58322.23684210526,2.1875,1
3,0.0,0.0,0.8421052631578947,58322.23684210526,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000378,0.0,57702.25,0.5829268292682926,1
2,0.0,0.000239,0.8421052631578947,58322.23684210526,2.1875,1
3,0.0,0.0,0.8421052631578947,58322.23684210526,0.0,1
4,0.0,0.0,0.8421052631578947,58322.23684210526,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000396,0.0,58642.07692307692,1.220062695924765,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000396,0.0,58642.07692307692,1.220062695924765,1
2,0.0,0.000731,0.9522058823529411,57699.53125,5.515151515151516,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000396,0.0,58642.07692307692,1.220062695924765,1
2,0.0,0.000731,0.9522058823529411,57699.53125,5.515151515151516,1
3,0.0,0.0,0.9522058823529411,57699.53125,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000396,0.0,58642.07692307692,1.220062695924765,1
2,0.0,0.000731,0.9522058823529411,57699.53125,5.515151515151516,1
3,0.0,0.0,0.9522058823529411,57699.53125,0.0,1
4,0.0,0.0,0.9522058823529411,57699.53125,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,58576.107142857145,1.1794208893485005,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,58576.107142857145,1.1794208893485005,1
2,0.0,0.00073,0.95,57789.90178571428,5.883620689655173,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,58576.107142857145,1.1794208893485005,1
2,0.0,0.00073,0.95,57789.90178571428,5.883620689655173,1
3,0.0,0.0,0.95,57789.90178571428,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.00023,0.0,58576.107142857145,1.1794208893485005,1
2,0.0,0.00073,0.95,57789.90178571428,5.883620689655173,1
3,0.0,0.0,0.95,57789.90178571428,0.0,1
4,0.0,0.0,0.95,57789.90178571428,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000236,0.0,57370.517857142855,2.446941323345818,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000236,0.0,57370.517857142855,2.446941323345818,1
2,0.0,0.000238,0.9373601789709173,57758.43400447427,6.37035010940919,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000236,0.0,57370.517857142855,2.446941323345818,1
2,0.0,0.000238,0.9373601789709173,57758.43400447427,6.37035010940919,1
3,0.0,0.000242,0.9738805970149254,57805.12453358209,3.551523947750363,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000236,0.0,57370.517857142855,2.446941323345818,1
2,0.0,0.000238,0.9373601789709173,57758.43400447427,6.37035010940919,1
3,0.0,0.000242,0.9738805970149254,57805.12453358209,3.551523947750363,1
4,0.0,0.000252,0.9808416010947657,57846.97810468697,0.997081144191477,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000225,0.0,58496.0,0.8089887640449438,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000225,0.0,58496.0,0.8089887640449438,1
2,0.0,0.000252,0.9036144578313253,56968.7891566265,3.15,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000225,0.0,58496.0,0.8089887640449438,1
2,0.0,0.000252,0.9036144578313253,56968.7891566265,3.15,1
3,0.0,0.0,0.9036144578313253,56968.7891566265,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000225,0.0,58496.0,0.8089887640449438,1
2,0.0,0.000252,0.9036144578313253,56968.7891566265,3.15,1
3,0.0,0.0,0.9036144578313253,56968.7891566265,0.0,1
4,0.0,0.0,0.9036144578313253,56968.7891566265,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.001522,0.0,57352.379310344826,3.3271234606883486,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.001522,0.0,57352.379310344826,3.3271234606883486,1
2,0.0,0.000287,0.9674523007856342,57682.97306397306,7.3805157593123205,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.001522,0.0,57352.379310344826,3.3271234606883486,1
2,0.0,0.000287,0.9674523007856342,57682.97306397306,7.3805157593123205,1
3,0.0,0.000258,0.9791441927364257,57699.71592952176,2.5099626400996264,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000509,0.0,57226.166666666664,0.7126099706744868,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000509,0.0,57226.166666666664,0.7126099706744868,1
2,0.0,0.000243,0.8928571428571429,57893.125,2.5,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000509,0.0,57226.166666666664,0.7126099706744868,1
2,0.0,0.000243,0.8928571428571429,57893.125,2.5,1
3,0.0,0.0,0.8928571428571429,57893.125,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000509,0.0,57226.166666666664,0.7126099706744868,1
2,0.0,0.000243,0.8928571428571429,57893.125,2.5,1
3,0.0,0.0,0.8928571428571429,57893.125,0.0,1
4,0.0,0.0,0.8928571428571429,57893.125,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000379,0.0,57836.0,0.7404426559356136,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000379,0.0,57836.0,0.7404426559356136,1
2,0.0,0.000244,0.8833333333333333,57795.725,2.7096774193548385,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000379,0.0,57836.0,0.7404426559356136,1
2,0.0,0.000244,0.8833333333333333,57795.725,2.7096774193548385,1
3,0.0,0.0,0.8833333333333333,57795.725,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000379,0.0,57836.0,0.7404426559356136,1
2,0.0,0.000244,0.8833333333333333,57795.725,2.7096774193548385,1
3,0.0,0.0,0.8833333333333333,57795.725,0.0,1
4,0.0,0.0,0.8833333333333333,57795.725,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000297,0.0,56680.5,0.3655913978494624,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000297,0.0,56680.5,0.3655913978494624,1
2,0.0,0.0005,0.6363636363636364,57167.818181818184,1.1538461538461537,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000297,0.0,56680.5,0.3655913978494624,1
2,0.0,0.0005,0.6363636363636364,57167.818181818184,1.1538461538461537,1
3,0.0,0.0,0.6363636363636364,57167.818181818184,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000297,0.0,56680.5,0.3655913978494624,1
2,0.0,0.0005,0.6363636363636364,57167.818181818184,1.1538461538461537,1
3,0.0,0.0,0.6363636363636364,57167.818181818184,0.0,1
4,0.0,0.0,0.6363636363636364,57167.818181818184,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000231,0.0,56948.05,1.9691289966923926,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.000231,0.0,56948.05,1.9691289966923926,1
