,ADFT,APFT,FEP,FET,PPT,label
1,0.0,7.000231,0.0,50.0,1.0540069686411149,1
2,0.0,5.000694,0.9378531073446328,50.0,4.52054794520548,1
3,0.0,0.0,0.9378531073446328,50.0,0.0,1
4,0.0,0.0,0.9378531073446328,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000534,0.0,50.0,2.6502024291497976,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000534,0.0,50.0,2.6502024291497976,1
2,0.0,5.000233,0.9424778761061947,50.0,5.103624298111281,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000534,0.0,50.0,2.6502024291497976,1
2,0.0,5.000233,0.9424778761061947,50.0,5.103624298111281,1
3,0.0,6.000239,0.9738298943130347,50.0,2.0858027421494914,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000534,0.0,50.0,2.6502024291497976,1
2,0.0,5.000233,0.9424778761061947,50.0,5.103624298111281,1
3,0.0,6.000239,0.9738298943130347,50.0,2.0858027421494914,1
4,0.0,7.00024,0.9785743716522456,50.0,0.947565543071161,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000242,0.0,50.0,2.8924619640387275,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000242,0.0,50.0,2.8924619640387275,1
2,0.0,5.000251,0.961352657004831,50.0,6.503348214285714,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000242,0.0,50.0,2.8924619640387275,1
2,0.0,5.000251,0.961352657004831,50.0,6.503348214285714,1
3,0.0,7.000265,0.9775371038908945,50.0,2.7302525523911876,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000233,0.0,50.0,2.7831474597273855,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000233,0.0,50.0,2.7831474597273855,1
2,0.0,5.000454,0.9662013225569435,50.0,3.7764102564102564,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000233,0.0,50.0,2.7831474597273855,1
2,0.0,5.000454,0.9662013225569435,50.0,3.7764102564102564,1
3,0.0,5.000242,0.9783732957216738,50.0,1.1384615384615384,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000233,0.0,50.0,2.7831474597273855,1
2,0.0,5.000454,0.9662013225569435,50.0,3.7764102564102564,1
3,0.0,5.000242,0.9783732957216738,50.0,1.1384615384615384,1
4,0.0,0.0,0.9789666209419295,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000226,0.0,50.0,1.2443151771549446,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000226,0.0,50.0,1.2443151771549446,1
2,0.0,8.000303,0.9573170731707317,50.0,5.883620689655173,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000226,0.0,50.0,1.2443151771549446,1
2,0.0,8.000303,0.9573170731707317,50.0,5.883620689655173,1
3,0.0,0.0,0.9573170731707317,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000226,0.0,50.0,1.2443151771549446,1
2,0.0,8.000303,0.9573170731707317,50.0,5.883620689655173,1
3,0.0,0.0,0.9573170731707317,50.0,0.0,1
4,0.0,0.0,0.9573170731707317,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000451,0.0,50.0,1.4846153846153847,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000451,0.0,50.0,1.4846153846153847,1
2,0.0,5.0003,0.9639830508474576,50.0,4.830324909747293,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000451,0.0,50.0,1.4846153846153847,1
2,0.0,5.0003,0.9639830508474576,50.0,4.830324909747293,1
3,0.0,0.0,0.9640591966173362,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000451,0.0,50.0,1.4846153846153847,1
2,0.0,5.0003,0.9639830508474576,50.0,4.830324909747293,1
3,0.0,0.0,0.9640591966173362,50.0,0.0,1
4,0.0,0.0,0.9640591966173362,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000255,0.0,50.0,1.344950495049505,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000255,0.0,50.0,1.344950495049505,1
2,0.0,5.000645,0.9646017699115044,50.0,6.891891891891892,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000255,0.0,50.0,1.344950495049505,1
2,0.0,5.000645,0.9646017699115044,50.0,6.891891891891892,1
3,0.0,0.0,0.9646017699115044,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000255,0.0,50.0,1.344950495049505,1
2,0.0,5.000645,0.9646017699115044,50.0,6.891891891891892,1
3,0.0,0.0,0.9646017699115044,50.0,0.0,1
4,0.0,0.0,0.9646017699115044,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000249,0.0,50.0,1.915551839464883,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000249,0.0,50.0,1.915551839464883,1
2,0.0,5.000778,0.9704510108864697,50.0,3.3789308176100628,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000249,0.0,50.0,1.915551839464883,1
2,0.0,5.000778,0.9704510108864697,50.0,3.3789308176100628,1
3,0.0,0.0,0.9729537366548042,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000249,0.0,50.0,1.915551839464883,1
2,0.0,5.000778,0.9704510108864697,50.0,3.3789308176100628,1
3,0.0,0.0,0.9729537366548042,50.0,0.0,1
4,0.0,0.0,0.9729537366548042,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000234,0.0,50.0,1.0340356564019448,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000234,0.0,50.0,1.0340356564019448,1
2,0.0,8.000259,0.9345238095238095,50.0,4.52054794520548,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000234,0.0,50.0,1.0340356564019448,1
2,0.0,8.000259,0.9345238095238095,50.0,4.52054794520548,1
3,0.0,0.0,0.9345238095238095,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000234,0.0,50.0,1.0340356564019448,1
2,0.0,8.000259,0.9345238095238095,50.0,4.52054794520548,1
3,0.0,0.0,0.9345238095238095,50.0,0.0,1
4,0.0,0.0,0.9345238095238095,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000395,0.0,50.0,1.740419378163413,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000395,0.0,50.0,1.740419378163413,1
2,0.0,5.000739,0.9670424978317432,50.0,4.168067226890757,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000395,0.0,50.0,1.740419378163413,1
2,0.0,5.000739,0.9670424978317432,50.0,4.168067226890757,1
3,0.0,0.0,0.967409948542024,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000395,0.0,50.0,1.740419378163413,1
2,0.0,5.000739,0.9670424978317432,50.0,4.168067226890757,1
3,0.0,0.0,0.967409948542024,50.0,0.0,1
4,0.0,0.0,0.967409948542024,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000233,0.0,50.0,3.1026570048309177,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000233,0.0,50.0,3.1026570048309177,1
2,0.0,9.000242,0.9647289353363815,50.0,5.295366795366795,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000233,0.0,50.0,3.1026570048309177,1
2,0.0,9.000242,0.9647289353363815,50.0,5.295366795366795,1
3,0.0,6.000239,0.9773394880402854,50.0,1.2713903743315509,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000254,0.0,50.0,1.224770642201835,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000254,0.0,50.0,1.224770642201835,1
2,0.0,7.000635,0.9548872180451128,50.0,5.2317073170731705,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000254,0.0,50.0,1.224770642201835,1
2,0.0,7.000635,0.9548872180451128,50.0,5.2317073170731705,1
3,0.0,0.0,0.9548872180451128,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000254,0.0,50.0,1.224770642201835,1
2,0.0,7.000635,0.9548872180451128,50.0,5.2317073170731705,1
3,0.0,0.0,0.9548872180451128,50.0,0.0,1
4,0.0,0.0,0.9548872180451128,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000226,0.0,50.0,1.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000226,0.0,50.0,1.0,1
2,0.0,8.000564,0.928,50.0,3.8297872340425534,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000226,0.0,50.0,1.0,1
2,0.0,8.000564,0.928,50.0,3.8297872340425534,1
3,0.0,0.0,0.928,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000226,0.0,50.0,1.0,1
2,0.0,8.000564,0.928,50.0,3.8297872340425534,1
3,0.0,0.0,0.928,50.0,0.0,1
4,0.0,0.0,0.928,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00023,0.0,50.0,1.2063305978898007,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00023,0.0,50.0,1.2063305978898007,1
2,0.0,5.000269,0.944206008583691,50.0,5.432835820895522,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00023,0.0,50.0,1.2063305978898007,1
2,0.0,5.000269,0.944206008583691,50.0,5.432835820895522,1
3,0.0,0.0,0.944206008583691,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00023,0.0,50.0,1.2063305978898007,1
2,0.0,5.000269,0.944206008583691,50.0,5.432835820895522,1
3,0.0,0.0,0.944206008583691,50.0,0.0,1
4,0.0,0.0,0.944206008583691,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000244,0.0,50.0,3.415375265876633,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000244,0.0,50.0,3.415375265876633,1
2,0.0,6.000251,0.9616908850726552,50.0,6.711314053779807,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000244,0.0,50.0,3.415375265876633,1
2,0.0,6.000251,0.9616908850726552,50.0,6.711314053779807,1
3,0.0,5.000247,0.9758433985839233,50.0,1.9091858037578289,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000253,0.0,50.0,0.7988826815642458,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000253,0.0,50.0,0.7988826815642458,1
2,0.0,7.000654,0.9036144578313253,50.0,3.15,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000253,0.0,50.0,0.7988826815642458,1
2,0.0,7.000654,0.9036144578313253,50.0,3.15,1
3,0.0,0.0,0.9036144578313253,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000253,0.0,50.0,0.7988826815642458,1
2,0.0,7.000654,0.9036144578313253,50.0,3.15,1
3,0.0,0.0,0.9036144578313253,50.0,0.0,1
4,0.0,0.0,0.9036144578313253,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000253,0.0,50.0,0.5877862595419847,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000253,0.0,50.0,0.5877862595419847,1
2,0.0,9.000247,0.8,50.0,2.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000253,0.0,50.0,0.5877862595419847,1
2,0.0,9.000247,0.8,50.0,2.0,1
3,0.0,0.0,0.8,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000253,0.0,50.0,0.5877862595419847,1
2,0.0,9.000247,0.8,50.0,2.0,1
3,0.0,0.0,0.8,50.0,0.0,1
4,0.0,0.0,0.8,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000283,0.0,50.0,2.7912209516783473,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000283,0.0,50.0,2.7912209516783473,1
2,0.0,9.000294,0.9718640093786636,50.0,4.576174112256586,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000283,0.0,50.0,2.7912209516783473,1
2,0.0,9.000294,0.9718640093786636,50.0,4.576174112256586,1
3,0.0,9.00023,0.9809296781883194,50.0,1.0501835985312118,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,3.5028607755880485,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,3.5028607755880485,1
2,0.0,5.000253,0.9653317393903168,50.0,7.069078947368421,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,3.5028607755880485,1
2,0.0,5.000253,0.9653317393903168,50.0,7.069078947368421,1
3,0.0,9.000441,0.9782934131736527,50.0,2.2494061757719717,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000243,0.0,50.0,0.8324873096446701,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000243,0.0,50.0,0.8324873096446701,1
2,0.0,9.000444,0.8860759493670886,50.0,3.3962264150943398,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000243,0.0,50.0,0.8324873096446701,1
2,0.0,9.000444,0.8860759493670886,50.0,3.3962264150943398,1
3,0.0,0.0,0.8860759493670886,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000243,0.0,50.0,0.8324873096446701,1
2,0.0,9.000444,0.8860759493670886,50.0,3.3962264150943398,1
3,0.0,0.0,0.8860759493670886,50.0,0.0,1
4,0.0,0.0,0.8860759493670886,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000234,0.0,50.0,1.709114139693356,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000234,0.0,50.0,1.709114139693356,1
2,0.0,7.000517,0.9710144927536232,50.0,4.534722222222222,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000234,0.0,50.0,1.709114139693356,1
2,0.0,7.000517,0.9710144927536232,50.0,4.534722222222222,1
3,0.0,0.0,0.9717868338557993,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000234,0.0,50.0,1.709114139693356,1
2,0.0,7.000517,0.9710144927536232,50.0,4.534722222222222,1
3,0.0,0.0,0.9717868338557993,50.0,0.0,1
4,0.0,0.0,0.9717868338557993,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00023,0.0,50.0,2.847581179589132,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00023,0.0,50.0,2.847581179589132,1
2,0.0,8.000236,0.9681933842239185,50.0,4.3113604488078545,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.00023,0.0,50.0,2.847581179589132,1
2,0.0,8.000236,0.9681933842239185,50.0,4.3113604488078545,1
3,0.0,9.000292,0.9785131070047272,50.0,1.0837083708370836,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000247,0.0,50.0,0.3918918918918919,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000247,0.0,50.0,0.3918918918918919,1
2,0.0,7.000236,0.8,50.0,1.5,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000247,0.0,50.0,0.3918918918918919,1
2,0.0,7.000236,0.8,50.0,1.5,1
3,0.0,0.0,0.8,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000247,0.0,50.0,0.3918918918918919,1
2,0.0,7.000236,0.8,50.0,1.5,1
3,0.0,0.0,0.8,50.0,0.0,1
4,0.0,0.0,0.8,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00039,0.0,50.0,0.5461741424802111,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00039,0.0,50.0,0.5461741424802111,1
2,0.0,8.000248,0.8571428571428571,50.0,2.1875,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00039,0.0,50.0,0.5461741424802111,1
2,0.0,8.000248,0.8571428571428571,50.0,2.1875,1
3,0.0,0.0,0.8571428571428571,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00039,0.0,50.0,0.5461741424802111,1
2,0.0,8.000248,0.8571428571428571,50.0,2.1875,1
3,0.0,0.0,0.8571428571428571,50.0,0.0,1
4,0.0,0.0,0.8571428571428571,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,1.9950637597696421,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,1.9950637597696421,1
2,0.0,7.000767,0.964221824686941,50.0,2.875,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,1.9950637597696421,1
2,0.0,7.000767,0.964221824686941,50.0,2.875,1
3,0.0,0.0,0.9720865317515701,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,1.9950637597696421,1
2,0.0,7.000767,0.964221824686941,50.0,2.875,1
3,0.0,0.0,0.9720865317515701,50.0,0.0,1
4,0.0,0.0,0.9720865317515701,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000601,0.0,50.0,2.6116959064327485,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000601,0.0,50.0,2.6116959064327485,1
2,0.0,9.000463,0.9654696132596685,50.0,4.015430775825118,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000601,0.0,50.0,2.6116959064327485,1
2,0.0,9.000463,0.9654696132596685,50.0,4.015430775825118,1
3,0.0,8.000235,0.9761222540592168,50.0,0.969335604770017,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,1.4271631982475357,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,1.4271631982475357,1
2,0.0,7.000323,0.9630032644178455,50.0,5.034285714285715,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,1.4271631982475357,1
2,0.0,7.000323,0.9630032644178455,50.0,5.034285714285715,1
3,0.0,0.0,0.9630032644178455,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000242,0.0,50.0,1.4271631982475357,1
2,0.0,7.000323,0.9630032644178455,50.0,5.034285714285715,1
3,0.0,0.0,0.9630032644178455,50.0,0.0,1
4,0.0,0.0,0.9630032644178455,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,2.4590366405928368,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,2.4590366405928368,1
2,0.0,8.000259,0.9371980676328503,50.0,5.165329052969502,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,2.4590366405928368,1
2,0.0,8.000259,0.9371980676328503,50.0,5.165329052969502,1
3,0.0,7.000236,0.9734693877551021,50.0,2.515311004784689,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000239,0.0,50.0,2.4590366405928368,1
2,0.0,8.000259,0.9371980676328503,50.0,5.165329052969502,1
3,0.0,7.000236,0.9734693877551021,50.0,2.515311004784689,1
4,0.0,5.000244,0.979711275848615,50.0,0.9544554455445544,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000245,0.0,50.0,0.38427947598253276,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000245,0.0,50.0,0.38427947598253276,1
2,0.0,6.000412,0.7142857142857143,50.0,1.25,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000245,0.0,50.0,0.38427947598253276,1
2,0.0,6.000412,0.7142857142857143,50.0,1.25,1
3,0.0,0.0,0.7142857142857143,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000245,0.0,50.0,0.38427947598253276,1
2,0.0,6.000412,0.7142857142857143,50.0,1.25,1
3,0.0,0.0,0.7142857142857143,50.0,0.0,1
4,0.0,0.0,0.7142857142857143,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000234,0.0,50.0,1.9760068551842331,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000234,0.0,50.0,1.9760068551842331,1
2,0.0,5.000058,0.9151515151515152,50.0,6.529076396807298,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000234,0.0,50.0,1.9760068551842331,1
2,0.0,5.000058,0.9151515151515152,50.0,6.529076396807298,1
3,0.0,9.000229,0.9721531576330183,50.0,1.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000234,0.0,50.0,1.9760068551842331,1
2,0.0,5.000058,0.9151515151515152,50.0,6.529076396807298,1
3,0.0,9.000229,0.9721531576330183,50.0,1.0,1
4,0.0,0.0,0.9801488833746899,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000464,0.0,50.0,1.5168732782369145,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000464,0.0,50.0,1.5168732782369145,1
2,0.0,9.000805,0.9628099173553719,50.0,4.699270072992701,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000464,0.0,50.0,1.5168732782369145,1
2,0.0,9.000805,0.9628099173553719,50.0,4.699270072992701,1
3,0.0,0.0,0.9628865979381444,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000464,0.0,50.0,1.5168732782369145,1
2,0.0,9.000805,0.9628099173553719,50.0,4.699270072992701,1
3,0.0,0.0,0.9628865979381444,50.0,0.0,1
4,0.0,0.0,0.9628865979381444,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000279,0.0,50.0,2.0335241210139,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000279,0.0,50.0,2.0335241210139,1
2,0.0,7.000762,0.9687743950039032,50.0,3.33596837944664,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000279,0.0,50.0,2.0335241210139,1
2,0.0,7.000762,0.9687743950039032,50.0,3.33596837944664,1
3,0.0,0.0,0.974587039390089,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000279,0.0,50.0,2.0335241210139,1
2,0.0,7.000762,0.9687743950039032,50.0,3.33596837944664,1
3,0.0,0.0,0.974587039390089,50.0,0.0,1
4,0.0,0.0,0.974587039390089,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00045,0.0,50.0,2.112184249628529,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00045,0.0,50.0,2.112184249628529,1
2,0.0,8.000245,0.9681818181818181,50.0,2.9411210551106923,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00045,0.0,50.0,2.112184249628529,1
2,0.0,8.000245,0.9681818181818181,50.0,2.9411210551106923,1
3,0.0,0.0,0.976536312849162,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000237,0.0,50.0,3.4578005115089514,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000237,0.0,50.0,3.4578005115089514,1
2,0.0,7.000236,0.9646772228989038,50.0,7.102813852813853,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000237,0.0,50.0,3.4578005115089514,1
2,0.0,7.000236,0.9646772228989038,50.0,7.102813852813853,1
3,0.0,7.000298,0.9777522056003068,50.0,2.209724663151728,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000235,0.0,50.0,0.8100929614873837,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000235,0.0,50.0,0.8100929614873837,1
2,0.0,9.000269,0.9,50.0,3.073170731707317,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000235,0.0,50.0,0.8100929614873837,1
2,0.0,9.000269,0.9,50.0,3.073170731707317,1
3,0.0,0.0,0.9,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000235,0.0,50.0,0.8100929614873837,1
2,0.0,9.000269,0.9,50.0,3.073170731707317,1
3,0.0,0.0,0.9,50.0,0.0,1
4,0.0,0.0,0.9,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000234,0.0,50.0,0.8473520249221184,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000234,0.0,50.0,0.8473520249221184,1
2,0.0,7.000598,0.9111111111111111,50.0,3.3157894736842106,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000234,0.0,50.0,0.8473520249221184,1
2,0.0,7.000598,0.9111111111111111,50.0,3.3157894736842106,1
3,0.0,0.0,0.9111111111111111,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000234,0.0,50.0,0.8473520249221184,1
2,0.0,7.000598,0.9111111111111111,50.0,3.3157894736842106,1
3,0.0,0.0,0.9111111111111111,50.0,0.0,1
4,0.0,0.0,0.9111111111111111,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00033,0.0,50.0,0.6057494866529775,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00033,0.0,50.0,0.6057494866529775,1
2,0.0,6.00024,0.7777777777777778,50.0,2.1,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.00033,0.0,50.0,0.6057494866529775,1
2,0.0,6.00024,0.7777777777777778,50.0,2.1,1
3,0.0,0.0,0.7777777777777778,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
