,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
2,3.0,2.8333333333333335,6.0,0.75,0.5428571428571428,0.45714285714285713,24.222222222222225,45.0,0.0,1
3,3.0,2.8333333333333335,6.0,0.75,0.0,0.0,24.222222222222225,45.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,2.8333333333333335,6.0,0.0,-0.6837944664031621,1.683794466403162,0.5046296296296297,7.5,0.0,1
2,3.0,2.8333333333333335,6.0,0.75,0.5428571428571428,0.45714285714285713,24.222222222222225,45.0,0.0,1
3,3.0,2.8333333333333335,6.0,0.75,0.0,0.0,24.222222222222225,45.0,0.0,1
4,3.0,2.8333333333333335,6.0,0.75,0.0,0.0,24.222222222222225,45.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.9411764705882355,21.764705882352942,17.0,0.0,0.37727392565251777,0.6227260743474822,0.7545098039215687,1.1228533685601056,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.9411764705882355,21.764705882352942,17.0,0.0,0.37727392565251777,0.6227260743474822,0.7545098039215687,1.1228533685601056,0.0,1
2,2.9411764705882355,21.764705882352942,17.0,0.6373844121532365,0.7767628790646693,0.22323712093533066,460.54810457516345,32.99207397622193,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.9411764705882355,21.764705882352942,17.0,0.0,0.37727392565251777,0.6227260743474822,0.7545098039215687,1.1228533685601056,0.0,1
2,2.9411764705882355,21.764705882352942,17.0,0.6373844121532365,0.7767628790646693,0.22323712093533066,460.54810457516345,32.99207397622193,0.0,1
3,2.9411764705882355,21.764705882352942,17.0,0.6373844121532365,0.0,0.0,460.54810457516345,32.99207397622193,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.9411764705882355,21.764705882352942,17.0,0.0,0.37727392565251777,0.6227260743474822,0.7545098039215687,1.1228533685601056,0.0,1
2,2.9411764705882355,21.764705882352942,17.0,0.6373844121532365,0.7767628790646693,0.22323712093533066,460.54810457516345,32.99207397622193,0.0,1
3,2.9411764705882355,21.764705882352942,17.0,0.6373844121532365,0.0,0.0,460.54810457516345,32.99207397622193,0.0,1
4,2.9411764705882355,21.764705882352942,17.0,0.6373844121532365,0.0,0.0,460.5481045751634,32.99207397622193,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,5.4375,8.0,0.0,-0.2980392156862745,1.2980392156862746,0.7916666666666667,4.2105263157894735,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,5.4375,8.0,0.0,-0.2980392156862745,1.2980392156862746,0.7916666666666667,4.2105263157894735,0.0,1
2,3.25,5.4375,8.0,0.7368421052631579,0.6746031746031746,0.3253968253968254,56.11805555555556,41.05263157894737,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,5.4375,8.0,0.0,-0.2980392156862745,1.2980392156862746,0.7916666666666667,4.2105263157894735,0.0,1
2,3.25,5.4375,8.0,0.7368421052631579,0.6746031746031746,0.3253968253968254,56.11805555555556,41.05263157894737,0.0,1
3,3.25,5.4375,8.0,0.7368421052631579,0.0,0.0,56.11805555555556,41.05263157894737,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.25,5.4375,8.0,0.0,-0.2980392156862745,1.2980392156862746,0.7916666666666667,4.2105263157894735,0.0,1
2,3.25,5.4375,8.0,0.7368421052631579,0.6746031746031746,0.3253968253968254,56.11805555555556,41.05263157894737,0.0,1
3,3.25,5.4375,8.0,0.7368421052631579,0.0,0.0,56.11805555555556,41.05263157894737,0.0,1
4,3.25,5.4375,8.0,0.7368421052631579,0.0,0.0,56.11805555555556,41.05263157894737,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2413793103448274,17.189655172413794,29.0,0.0,0.699942073759413,0.30005792624058697,0.523984674329502,1.4132553606237817,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2413793103448274,17.189655172413794,29.0,0.0,0.699942073759413,0.30005792624058697,0.523984674329502,1.4132553606237817,0.0,1
2,3.2413793103448274,37.06896551724138,29.0,0.41234511243689764,0.8701807710766277,0.12981922892337225,562.9503448275862,21.28269848554383,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.2413793103448274,17.189655172413794,29.0,0.0,0.699942073759413,0.30005792624058697,0.523984674329502,1.4132553606237817,0.0,1
2,3.2413793103448274,37.06896551724138,29.0,0.41234511243689764,0.8701807710766277,0.12981922892337225,562.9503448275862,21.28269848554383,0.0,1
3,3.2413793103448274,55.56896551724138,29.0,0.44341943419434193,0.6515711645101664,0.34842883548983367,1589.8013601532566,22.616851168511687,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.3333333333333335,17.033333333333335,15.0,0.0,0.2501998401278977,0.7498001598721024,0.4828888888888889,1.4258555133079849,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,17.5,16.0,0.0,0.2430751837196156,0.7569248162803844,0.4596527777777778,1.3888888888888888,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,17.5,16.0,0.0,0.2430751837196156,0.7569248162803844,0.4596527777777778,1.3888888888888888,0.0,1
2,3.5,17.5,16.0,0.6753472222222222,0.8549019607843137,0.1450980392156863,242.98916666666668,35.15625,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,17.5,16.0,0.0,0.2430751837196156,0.7569248162803844,0.4596527777777778,1.3888888888888888,0.0,1
2,3.5,17.5,16.0,0.6753472222222222,0.8549019607843137,0.1450980392156863,242.98916666666668,35.15625,0.0,1
3,3.5,17.5,16.0,0.6753472222222222,0.0,0.0,242.98916666666668,35.15625,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,17.5,16.0,0.0,0.2430751837196156,0.7569248162803844,0.4596527777777778,1.3888888888888888,0.0,1
2,3.5,17.5,16.0,0.6753472222222222,0.8549019607843137,0.1450980392156863,242.98916666666668,35.15625,0.0,1
3,3.5,17.5,16.0,0.6753472222222222,0.0,0.0,242.98916666666668,35.15625,0.0,1
4,3.5,17.5,16.0,0.6753472222222222,0.0,0.0,242.98916666666668,35.15625,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.217391304347826,21.304347826086957,23.0,0.0,0.6045606229143493,0.39543937708565075,0.6845048309178745,1.1465603190428715,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.217391304347826,21.304347826086957,23.0,0.0,0.6045606229143493,0.39543937708565075,0.6845048309178745,1.1465603190428715,0.0,1
2,3.217391304347826,35.19565217391305,23.0,0.4177831912302071,0.6995395241749808,0.30046047582501917,725.7469685990338,21.58952496954933,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.217391304347826,21.304347826086957,23.0,0.0,0.6045606229143493,0.39543937708565075,0.6845048309178745,1.1465603190428715,0.0,1
2,3.217391304347826,35.19565217391305,23.0,0.4177831912302071,0.6995395241749808,0.30046047582501917,725.7469685990338,21.58952496954933,0.0,1
3,3.217391304347826,35.82608695652174,23.0,0.566128067025733,-0.21764705882352942,1.2176470588235293,1446.3192391304347,28.994614003590666,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,18.708333333333332,24.0,0.0,0.6302792198681072,0.3697207801318928,0.4653240740740741,1.3015184381778742,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,18.708333333333332,24.0,0.0,0.6302792198681072,0.3697207801318928,0.4653240740740741,1.3015184381778742,0.0,1
2,3.5,40.270833333333336,24.0,0.3676545733265202,0.7703656998738966,0.2296343001261034,405.19796296296295,18.99591211037302,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,18.708333333333332,24.0,0.0,0.6302792198681072,0.3697207801318928,0.4653240740740741,1.3015184381778742,0.0,1
2,3.5,40.270833333333336,24.0,0.3676545733265202,0.7703656998738966,0.2296343001261034,405.19796296296295,18.99591211037302,0.0,1
3,3.5,48.75,24.0,0.477580372250423,0.2297991592713685,0.7702008407286315,984.4244560185184,24.38663282571912,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.8,2.3,5.0,0.0,-0.8269230769230769,1.8269230769230769,0.6277777777777779,8.928571428571429,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.8,2.3,5.0,0.0,-0.8269230769230769,1.8269230769230769,0.6277777777777779,8.928571428571429,0.0,1
2,2.8,2.3,5.0,0.7142857142857143,0.43333333333333335,0.5666666666666667,19.84444444444444,44.642857142857146,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.8,2.3,5.0,0.0,-0.8269230769230769,1.8269230769230769,0.6277777777777779,8.928571428571429,0.0,1
2,2.8,2.3,5.0,0.7142857142857143,0.43333333333333335,0.5666666666666667,19.84444444444444,44.642857142857146,0.0,1
3,2.8,2.3,5.0,0.7142857142857143,0.0,0.0,19.84444444444444,44.642857142857146,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.8,2.3,5.0,0.0,-0.8269230769230769,1.8269230769230769,0.6277777777777779,8.928571428571429,0.0,1
2,2.8,2.3,5.0,0.7142857142857143,0.43333333333333335,0.5666666666666667,19.84444444444444,44.642857142857146,0.0,1
3,2.8,2.3,5.0,0.7142857142857143,0.0,0.0,19.84444444444444,44.642857142857146,0.0,1
4,2.8,2.3,5.0,0.7142857142857143,0.0,0.0,19.84444444444444,44.642857142857146,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4482758620689653,5.603448275862069,29.0,0.0,0.49317520698142764,0.5068247930185724,0.44279693486590044,4.096045197740113,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4482758620689653,5.603448275862069,29.0,0.0,0.49317520698142764,0.5068247930185724,0.44279693486590044,4.096045197740113,0.0,1
2,3.4482758620689653,23.310344827586206,29.0,0.22447501810282405,0.8568831598082961,0.14311684019170384,54.18252873563218,12.273714699493121,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4482758620689653,5.603448275862069,29.0,0.0,0.49317520698142764,0.5068247930185724,0.44279693486590044,4.096045197740113,0.0,1
2,3.4482758620689653,23.310344827586206,29.0,0.22447501810282405,0.8568831598082961,0.14311684019170384,54.18252873563218,12.273714699493121,0.0,1
3,3.4482758620689653,39.46551724137931,29.0,0.44758412424503885,0.7887185104052574,0.2112814895947426,490.98380268199236,23.004745470232958,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4482758620689653,5.603448275862069,29.0,0.0,0.49317520698142764,0.5068247930185724,0.44279693486590044,4.096045197740113,0.0,1
2,3.4482758620689653,23.310344827586206,29.0,0.22447501810282405,0.8568831598082961,0.14311684019170384,54.18252873563218,12.273714699493121,0.0,1
3,3.4482758620689653,39.46551724137931,29.0,0.44758412424503885,0.7887185104052574,0.2112814895947426,490.98380268199236,23.004745470232958,0.0,1
4,3.4482758620689653,49.10344827586207,29.0,0.5137295794230101,0.44365572315882873,0.5563442768411713,983.0913888888889,26.19047619047619,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6551724137931036,4.5,29.0,0.0,0.5189003436426117,0.48109965635738833,0.5026819923371648,5.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6551724137931036,4.5,29.0,0.0,0.5189003436426117,0.48109965635738833,0.5026819923371648,5.0,0.0,1
2,3.6551724137931036,20.724137931034484,29.0,0.20389926888708368,0.851031746031746,0.14896825396825397,38.34540229885058,11.372867587327375,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.6551724137931036,4.5,29.0,0.0,0.5189003436426117,0.48109965635738833,0.5026819923371648,5.0,0.0,1
2,3.6551724137931036,20.724137931034484,29.0,0.20389926888708368,0.851031746031746,0.14896825396825397,38.34540229885058,11.372867587327375,0.0,1
3,3.6551724137931036,36.13793103448276,29.0,0.46188235294117647,0.7847884306373862,0.21521156936261382,477.78494252873566,23.776470588235295,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,12.25,12.0,0.0,0.16732804232804233,0.8326719576719577,0.8374074074074075,1.9607843137254901,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,12.25,12.0,0.0,0.16732804232804233,0.8326719576719577,0.8374074074074075,1.9607843137254901,0.0,1
2,3.0,12.25,12.0,0.6944444444444444,0.8041958041958042,0.1958041958041958,161.1851851851852,36.68300653594771,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,12.25,12.0,0.0,0.16732804232804233,0.8326719576719577,0.8374074074074075,1.9607843137254901,0.0,1
2,3.0,12.25,12.0,0.6944444444444444,0.8041958041958042,0.1958041958041958,161.1851851851852,36.68300653594771,0.0,1
3,3.0,12.25,12.0,0.6944444444444444,0.0,0.0,161.1851851851852,36.68300653594771,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,12.25,12.0,0.0,0.16732804232804233,0.8326719576719577,0.8374074074074075,1.9607843137254901,0.0,1
2,3.0,12.25,12.0,0.6944444444444444,0.8041958041958042,0.1958041958041958,161.1851851851852,36.68300653594771,0.0,1
3,3.0,12.25,12.0,0.6944444444444444,0.0,0.0,161.1851851851852,36.68300653594771,0.0,1
4,3.0,12.25,12.0,0.6944444444444444,0.0,0.0,161.1851851851852,36.68300653594771,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3,25.95,20.0,0.0,0.4750671269658611,0.5249328730341388,0.7746666666666667,0.945179584120983,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3,25.95,20.0,0.0,0.4750671269658611,0.5249328730341388,0.7746666666666667,0.945179584120983,0.0,1
2,3.3,31.7,20.0,0.5232919254658385,0.723426001635323,0.276573998364677,606.6982777777778,26.940993788819874,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3,25.95,20.0,0.0,0.4750671269658611,0.5249328730341388,0.7746666666666667,0.945179584120983,0.0,1
2,3.3,31.7,20.0,0.5232919254658385,0.723426001635323,0.276573998364677,606.6982777777778,26.940993788819874,0.0,1
3,3.3,31.7,20.0,0.6040372670807453,0.0,0.0,771.9379999999999,30.97826086956522,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3,25.95,20.0,0.0,0.4750671269658611,0.5249328730341388,0.7746666666666667,0.945179584120983,0.0,1
2,3.3,31.7,20.0,0.5232919254658385,0.723426001635323,0.276573998364677,606.6982777777778,26.940993788819874,0.0,1
3,3.3,31.7,20.0,0.6040372670807453,0.0,0.0,771.9379999999999,30.97826086956522,0.0,1
4,3.3,31.7,20.0,0.6040372670807453,0.0,0.0,771.938,30.97826086956522,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,10.11111111111111,9.0,0.0,-0.048302872062663184,1.0483028720626633,0.941358024691358,2.356020942408377,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,10.11111111111111,9.0,0.0,-0.048302872062663184,1.0483028720626633,0.941358024691358,2.356020942408377,0.0,1
2,2.6666666666666665,10.11111111111111,9.0,0.662303664921466,0.7333333333333333,0.26666666666666666,182.65432098765433,35.47120418848168,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,10.11111111111111,9.0,0.0,-0.048302872062663184,1.0483028720626633,0.941358024691358,2.356020942408377,0.0,1
2,2.6666666666666665,10.11111111111111,9.0,0.662303664921466,0.7333333333333333,0.26666666666666666,182.65432098765433,35.47120418848168,0.0,1
3,2.6666666666666665,10.11111111111111,9.0,0.662303664921466,0.0,0.0,182.65432098765433,35.47120418848168,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,10.11111111111111,9.0,0.0,-0.048302872062663184,1.0483028720626633,0.941358024691358,2.356020942408377,0.0,1
2,2.6666666666666665,10.11111111111111,9.0,0.662303664921466,0.7333333333333333,0.26666666666666666,182.65432098765433,35.47120418848168,0.0,1
3,2.6666666666666665,10.11111111111111,9.0,0.662303664921466,0.0,0.0,182.65432098765433,35.47120418848168,0.0,1
4,2.6666666666666665,10.11111111111111,9.0,0.662303664921466,0.0,0.0,182.65432098765433,35.47120418848168,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,7.267857142857143,28.0,0.0,0.584544366558386,0.41545563344161396,0.55734126984127,3.218390804597701,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,7.267857142857143,28.0,0.0,0.584544366558386,0.41545563344161396,0.55734126984127,3.218390804597701,0.0,1
2,3.4285714285714284,26.089285714285715,28.0,0.25386165211551376,0.8491282582427068,0.1508717417572933,74.77182539682539,13.633310946944258,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,7.267857142857143,28.0,0.0,0.584544366558386,0.41545563344161396,0.55734126984127,3.218390804597701,0.0,1
2,3.4285714285714284,26.089285714285715,28.0,0.25386165211551376,0.8491282582427068,0.1508717417572933,74.77182539682539,13.633310946944258,0.0,1
3,3.4285714285714284,42.267857142857146,28.0,0.44488517745302714,0.7236002834868888,0.2763997165131113,555.9483432539685,22.828810020876826,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.4285714285714284,7.267857142857143,28.0,0.0,0.584544366558386,0.41545563344161396,0.55734126984127,3.218390804597701,0.0,1
2,3.4285714285714284,26.089285714285715,28.0,0.25386165211551376,0.8491282582427068,0.1508717417572933,74.77182539682539,13.633310946944258,0.0,1
3,3.4285714285714284,42.267857142857146,28.0,0.44488517745302714,0.7236002834868888,0.2763997165131113,555.9483432539685,22.828810020876826,0.0,1
4,3.4285714285714284,46.410714285714285,28.0,0.5711838599162543,0.09789343246592318,0.9021065675340768,1060.7471924603174,29.092120289303388,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3076923076923075,19.865384615384617,26.0,0.0,0.6654034774855104,0.3345965225144895,0.4620940170940172,1.2275731822474032,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3076923076923075,19.865384615384617,26.0,0.0,0.6654034774855104,0.3345965225144895,0.4620940170940172,1.2275731822474032,0.0,1
2,3.3076923076923075,38.34615384615385,26.0,0.40668316831683166,0.8112750050515256,0.18872499494847444,390.7452136752136,20.97772277227723,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3076923076923075,19.865384615384617,26.0,0.0,0.6654034774855104,0.3345965225144895,0.4620940170940172,1.2275731822474032,0.0,1
2,3.3076923076923075,38.34615384615385,26.0,0.40668316831683166,0.8112750050515256,0.18872499494847444,390.7452136752136,20.97772277227723,0.0,1
3,3.3076923076923075,45.13461538461539,26.0,0.5345554150863885,0.27129938124702524,0.7287006187529748,902.9919658119658,27.275600505689003,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.176470588235294,21.0,17.0,0.0,0.32785145888594164,0.6721485411140583,0.4526143790849674,1.1627906976744187,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.176470588235294,21.0,17.0,0.0,0.32785145888594164,0.6721485411140583,0.4526143790849674,1.1627906976744187,0.0,1
2,3.176470588235294,21.0,17.0,0.6566347469220246,0.8028009084027252,0.19719909159727478,363.2630718954248,33.99452804377565,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.176470588235294,21.0,17.0,0.0,0.32785145888594164,0.6721485411140583,0.4526143790849674,1.1627906976744187,0.0,1
2,3.176470588235294,21.0,17.0,0.6566347469220246,0.8028009084027252,0.19719909159727478,363.2630718954248,33.99452804377565,0.0,1
3,3.176470588235294,21.0,17.0,0.6566347469220246,0.0,0.0,363.2630718954248,33.99452804377565,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.176470588235294,21.0,17.0,0.0,0.32785145888594164,0.6721485411140583,0.4526143790849674,1.1627906976744187,0.0,1
2,3.176470588235294,21.0,17.0,0.6566347469220246,0.8028009084027252,0.19719909159727478,363.2630718954248,33.99452804377565,0.0,1
3,3.176470588235294,21.0,17.0,0.6566347469220246,0.0,0.0,363.2630718954248,33.99452804377565,0.0,1
4,3.176470588235294,21.0,17.0,0.6566347469220246,0.0,0.0,363.2630718954248,33.99452804377565,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0434782608695654,19.782608695652176,23.0,0.0,0.6173270089285714,0.38267299107142855,0.8100966183574879,1.232583065380493,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0434782608695654,19.782608695652176,23.0,0.0,0.6173270089285714,0.38267299107142855,0.8100966183574879,1.232583065380493,0.0,1
2,3.0434782608695654,29.391304347826086,23.0,0.47709090909090907,0.6856642919635045,0.31433570803649546,415.5616666666667,24.69090909090909,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0434782608695654,19.782608695652176,23.0,0.0,0.6173270089285714,0.38267299107142855,0.8100966183574879,1.232583065380493,0.0,1
2,3.0434782608695654,29.391304347826086,23.0,0.47709090909090907,0.6856642919635045,0.31433570803649546,415.5616666666667,24.69090909090909,0.0,1
3,3.0434782608695654,29.41304347826087,23.0,0.654796511627907,-0.42382271468144045,1.4238227146814404,747.4591304347827,33.575581395348834,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.238095238095238,25.071428571428573,21.0,0.0,0.5346260387811634,0.46537396121883656,0.6940459993521217,0.9776536312849162,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.238095238095238,25.071428571428573,21.0,0.0,0.5346260387811634,0.46537396121883656,0.6940459993521217,0.9776536312849162,0.0,1
2,3.238095238095238,33.714285714285715,21.0,0.49164926931106473,0.7108620689655173,0.28913793103448276,540.0487841485801,25.313152400835072,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.238095238095238,25.071428571428573,21.0,0.0,0.5346260387811634,0.46537396121883656,0.6940459993521217,0.9776536312849162,0.0,1
2,3.238095238095238,33.714285714285715,21.0,0.49164926931106473,0.7108620689655173,0.28913793103448276,540.0487841485801,25.313152400835072,0.0,1
3,3.238095238095238,33.714285714285715,21.0,0.6179540709812108,0.0,0.0,776.9194757585575,31.62839248434238,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5714285714285716,24.107142857142858,14.0,0.0,0.2702702702702703,0.7297297297297297,0.759920634920635,1.0159651669085632,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5714285714285716,24.107142857142858,14.0,0.0,0.2702702702702703,0.7297297297297297,0.759920634920635,1.0159651669085632,0.0,1
2,2.5714285714285716,24.107142857142858,14.0,0.5500725689404935,0.8402930402930403,0.1597069597069597,642.2003968253968,28.519593613933235,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5714285714285716,24.107142857142858,14.0,0.0,0.2702702702702703,0.7297297297297297,0.759920634920635,1.0159651669085632,0.0,1
2,2.5714285714285716,24.107142857142858,14.0,0.5500725689404935,0.8402930402930403,0.1597069597069597,642.2003968253968,28.519593613933235,0.0,1
3,2.5714285714285716,24.107142857142858,14.0,0.5500725689404935,0.0,0.0,642.2003968253968,28.519593613933235,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.5714285714285716,24.107142857142858,14.0,0.0,0.2702702702702703,0.7297297297297297,0.759920634920635,1.0159651669085632,0.0,1
2,2.5714285714285716,24.107142857142858,14.0,0.5500725689404935,0.8402930402930403,0.1597069597069597,642.2003968253968,28.519593613933235,0.0,1
3,2.5714285714285716,24.107142857142858,14.0,0.5500725689404935,0.0,0.0,642.2003968253968,28.519593613933235,0.0,1
4,2.5714285714285716,24.107142857142858,14.0,0.5500725689404935,0.0,0.0,642.2003968253968,28.519593613933235,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.1538461538461537,32.15384615384615,13.0,0.0,0.26400759734093066,0.7359924026590693,1.1025641025641026,0.7656065959952886,0.0,1
