,ADFT,APFT,FEP,FET,PPT,label
4,1,0,0.957081545064378,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000272,0,50,1.85361613351878,1
0,1,0,0,0,0,1
1,1,0.000272,0,50,1.85361613351878,1
2,1,0.001012,0.969558599695586,50,3.5719476744186,1
0,1,0,0,0,0,1
1,1,0.000272,0,50,1.85361613351878,1
2,1,0.001012,0.969558599695586,50,3.5719476744186,1
3,1,0,0.970695970695971,50,0,1
0,1,0,0,0,0,1
1,1,0.000272,0,50,1.85361613351878,1
2,1,0.001012,0.969558599695586,50,3.5719476744186,1
3,1,0,0.970695970695971,50,0,1
4,1,0,0.970695970695971,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.001489,0,50,3.14417887432537,1
0,1,0,0,0,0,1
1,1,0.001489,0,50,3.14417887432537,1
2,1,0.00025,0.960701754385965,50,6.54176072234763,1
0,1,0,0,0,0,1
1,1,0.001489,0,50,3.14417887432537,1
2,1,0.00025,0.960701754385965,50,6.54176072234763,1
3,1,0.000241,0.977804201347602,50,2.84964068546158,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000304,0,50,1.51263243683782,1
0,1,0,0,0,0,1
1,1,0.000304,0,50,1.51263243683782,1
2,1,0.00088,0.968892955169259,50,4.63807890222985,1
0,1,0,0,0,0,1
1,1,0.000304,0,50,1.51263243683782,1
2,1,0.00088,0.968892955169259,50,4.63807890222985,1
3,1,0,0.968949771689498,50,0,1
0,1,0,0,0,0,1
1,1,0.000304,0,50,1.51263243683782,1
2,1,0.00088,0.968892955169259,50,4.63807890222985,1
3,1,0,0.968949771689498,50,0,1
4,1,0,0.968949771689498,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000254,0,50,3.43202764976959,1
0,1,0,0,0,0,1
1,1,0.000254,0,50,3.43202764976959,1
2,1,0.000238,0.970387243735763,50,5.18390191897655,1
0,1,0,0,0,0,1
1,1,0.000254,0,50,3.43202764976959,1
2,1,0.000238,0.970387243735763,50,5.18390191897655,1
3,1,0.000229,0.979876160990712,50,1.38813735691988,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000254,0,50,2.58530280649926,1
0,1,0,0,0,0,1
1,1,0.000254,0,50,2.58530280649926,1
2,1,0.000235,0.956482320942883,50,3.73950338600451,1
0,1,0,0,0,0,1
1,1,0.000254,0,50,2.58530280649926,1
2,1,0.000235,0.956482320942883,50,3.73950338600451,1
3,1,0.000533,0.975510204081633,50,1.49841772151899,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.4359542266519,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.4359542266519,1
2,1,0.000282,0.966169154228856,50,7.41818181818182,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.4359542266519,1
2,1,0.000282,0.966169154228856,50,7.41818181818182,1
3,1,0,0.966169154228856,50,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.4359542266519,1
2,1,0.000282,0.966169154228856,50,7.41818181818182,1
3,1,0,0.966169154228856,50,0,1
4,1,0,0.966169154228856,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,1.91248900615655,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,1.91248900615655,1
2,1,0.000549,0.917933130699088,50,5.98329621380846,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,1.91248900615655,1
2,1,0.000549,0.917933130699088,50,5.98329621380846,1
3,1,0.000282,0.974013474494706,50,3.57017543859649,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,1.91248900615655,1
2,1,0.000549,0.917933130699088,50,5.98329621380846,1
3,1,0.000282,0.974013474494706,50,3.57017543859649,1
4,1,0.000223,0.981099054952748,50,1.02951763858891,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,0.44311377245509,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,0.44311377245509,1
2,1,0.00039,0.777777777777778,50,1.5,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,0.44311377245509,1
2,1,0.00039,0.777777777777778,50,1.5,1
3,1,0,0.777777777777778,50,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,0.44311377245509,1
2,1,0.00039,0.777777777777778,50,1.5,1
3,1,0,0.777777777777778,50,0,1
4,1,0,0.777777777777778,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000442,0,50,0.55,1
0,1,0,0,0,0,1
1,1,0.000442,0,50,0.55,1
2,1,0.000235,0.807692307692308,50,1.76470588235294,1
0,1,0,0,0,0,1
1,1,0.000442,0,50,0.55,1
2,1,0.000235,0.807692307692308,50,1.76470588235294,1
3,1,0,0.807692307692308,50,0,1
0,1,0,0,0,0,1
1,1,0.000442,0,50,0.55,1
2,1,0.000235,0.807692307692308,50,1.76470588235294,1
3,1,0,0.807692307692308,50,0,1
4,1,0,0.807692307692308,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.36706689536878,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.36706689536878,1
2,1,0.000745,0.96865671641791,50,3.41588785046729,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.36706689536878,1
2,1,0.000745,0.96865671641791,50,3.41588785046729,1
3,1,0,0.977370689655172,50,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.36706689536878,1
2,1,0.000745,0.96865671641791,50,3.41588785046729,1
3,1,0,0.977370689655172,50,0,1
4,1,0,0.977370689655172,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,0.861486486486487,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,0.861486486486487,1
2,1,0.000245,0.9,50,3.31578947368421,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,0.861486486486487,1
2,1,0.000245,0.9,50,3.31578947368421,1
3,1,0,0.9,50,0,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,0.861486486486487,1
2,1,0.000245,0.9,50,3.31578947368421,1
3,1,0,0.9,50,0,1
4,1,0,0.9,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000225,0,50,1.33822393822394,1
0,1,0,0,0,0,1
1,1,0.000225,0,50,1.33822393822394,1
2,1,0.000481,0.961352657004831,50,6.93877551020408,1
0,1,0,0,0,0,1
1,1,0.000225,0,50,1.33822393822394,1
2,1,0.000481,0.961352657004831,50,6.93877551020408,1
3,1,0,0.961352657004831,50,0,1
0,1,0,0,0,0,1
1,1,0.000225,0,50,1.33822393822394,1
2,1,0.000481,0.961352657004831,50,6.93877551020408,1
3,1,0,0.961352657004831,50,0,1
4,1,0,0.961352657004831,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,2.25626620570441,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,2.25626620570441,1
2,1,0.00024,0.908814589665654,50,7.26754890678941,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,2.25626620570441,1
2,1,0.00024,0.908814589665654,50,7.26754890678941,1
3,1,0.000287,0.973544973544974,50,5.42534174553102,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,2.25626620570441,1
2,1,0.00024,0.908814589665654,50,7.26754890678941,1
3,1,0.000287,0.973544973544974,50,5.42534174553102,1
4,1,0.000509,0.980787704130644,50,1.96009036144578,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.40364676439042,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.40364676439042,1
2,1,0.0009,0.963519313304721,50,7.26409495548961,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.40364676439042,1
2,1,0.0009,0.963519313304721,50,7.26409495548961,1
3,1,0,0.963519313304721,50,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.40364676439042,1
2,1,0.0009,0.963519313304721,50,7.26409495548961,1
3,1,0,0.963519313304721,50,0,1
4,1,0,0.963519313304721,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.40634376339477,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.40634376339477,1
2,1,0.001579,0.931034482758621,50,7.35467422096317,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.40634376339477,1
2,1,0.001579,0.931034482758621,50,7.35467422096317,1
3,1,0.000237,0.97398091934085,50,5.07220779220779,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.40634376339477,1
2,1,0.001579,0.931034482758621,50,7.35467422096317,1
3,1,0.000237,0.97398091934085,50,5.07220779220779,1
4,1,0.000514,0.980670103092784,50,1.74452554744526,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.89508299404948,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.89508299404948,1
2,1,0.000228,0.967881408276714,50,4.9649555774926,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.89508299404948,1
2,1,0.000228,0.967881408276714,50,4.9649555774926,1
3,1,0.000388,0.979527559055118,50,1.27969613259669,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,1.46764985727878,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,1.46764985727878,1
2,1,5.9E-05,0.843243243243243,50,6.58111774281064,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,1.46764985727878,1
2,1,5.9E-05,0.843243243243243,50,6.58111774281064,1
3,1,0.000241,0.969148936170213,50,1,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,1.46764985727878,1
2,1,5.9E-05,0.843243243243243,50,6.58111774281064,1
3,1,0.000241,0.969148936170213,50,1,1
4,1,0,0.978939724037763,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000526,0,50,0.710280373831776,1
0,1,0,0,0,0,1
1,1,0.000526,0,50,0.710280373831776,1
2,1,0.000245,0.82051282051282,50,2.625,1
0,1,0,0,0,0,1
1,1,0.000526,0,50,0.710280373831776,1
2,1,0.000245,0.82051282051282,50,2.625,1
3,1,0,0.82051282051282,50,0,1
0,1,0,0,0,0,1
1,1,0.000526,0,50,0.710280373831776,1
2,1,0.000245,0.82051282051282,50,2.625,1
3,1,0,0.82051282051282,50,0,1
4,1,0,0.82051282051282,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000281,0,50,2.56670956670957,1
0,1,0,0,0,0,1
1,1,0.000281,0,50,2.56670956670957,1
2,1,0.000394,0.965463108320251,50,3.2383444338725,1
0,1,0,0,0,0,1
1,1,0.000281,0,50,2.56670956670957,1
2,1,0.000394,0.965463108320251,50,3.2383444338725,1
3,1,0.000418,0.977710233029382,50,1.19431279620853,1
0,1,0,0,0,0,1
1,1,0.000281,0,50,2.56670956670957,1
2,1,0.000394,0.965463108320251,50,3.2383444338725,1
3,1,0.000418,0.977710233029382,50,1.19431279620853,1
4,1,0,0.977710233029382,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,0.623978201634877,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,0.623978201634877,1
2,1,0.00058,0.863636363636364,50,2.28260869565217,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,0.623978201634877,1
2,1,0.00058,0.863636363636364,50,2.28260869565217,1
3,1,0,0.863636363636364,50,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,0.623978201634877,1
2,1,0.00058,0.863636363636364,50,2.28260869565217,1
3,1,0,0.863636363636364,50,0,1
4,1,0,0.863636363636364,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,1.80491737202741,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,1.80491737202741,1
2,1,0.00092,0.964386129334583,50,3.26656626506024,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,1.80491737202741,1
2,1,0.00092,0.964386129334583,50,3.26656626506024,1
3,1,0,0.968646864686469,50,0,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,1.80491737202741,1
2,1,0.00092,0.964386129334583,50,3.26656626506024,1
3,1,0,0.968646864686469,50,0,1
4,1,0,0.968646864686469,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.27296819787986,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.27296819787986,1
2,1,0.00029,0.959016393442623,50,6.4367816091954,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.27296819787986,1
2,1,0.00029,0.959016393442623,50,6.4367816091954,1
3,1,0,0.959016393442623,50,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.27296819787986,1
2,1,0.00029,0.959016393442623,50,6.4367816091954,1
3,1,0,0.959016393442623,50,0,1
4,1,0,0.959016393442623,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,0.880382775119617,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,0.880382775119617,1
2,1,0.000808,0.916666666666667,50,3.31578947368421,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,0.880382775119617,1
2,1,0.000808,0.916666666666667,50,3.31578947368421,1
3,1,0,0.916666666666667,50,0,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,0.880382775119617,1
2,1,0.000808,0.916666666666667,50,3.31578947368421,1
3,1,0,0.916666666666667,50,0,1
4,1,0,0.916666666666667,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000391,0,50,2.92400438436244,1
0,1,0,0,0,0,1
1,1,0.000391,0,50,2.92400438436244,1
2,1,0.000243,0.967298888162198,50,4.50273224043716,1
0,1,0,0,0,0,1
1,1,0.000391,0,50,2.92400438436244,1
2,1,0.000243,0.967298888162198,50,4.50273224043716,1
3,1,0.000231,0.978858350951374,50,1.29135229251306,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,1.4873417721519,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,1.4873417721519,1
2,1,0.000898,0.96780303030303,50,5.57327586206897,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,1.4873417721519,1
2,1,0.000898,0.96780303030303,50,5.57327586206897,1
3,1,0,0.96780303030303,50,0,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,1.4873417721519,1
2,1,0.000898,0.96780303030303,50,5.57327586206897,1
3,1,0,0.96780303030303,50,0,1
4,1,0,0.96780303030303,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.80401059402194,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.80401059402194,1
2,1,0.00079,0.969205834683955,50,3.93203883495146,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.80401059402194,1
2,1,0.00079,0.969205834683955,50,3.93203883495146,1
3,1,0,0.970219435736677,50,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.80401059402194,1
2,1,0.00079,0.969205834683955,50,3.93203883495146,1
3,1,0,0.970219435736677,50,0,1
4,1,0,0.970219435736677,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.30645161290323,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.30645161290323,1
2,1,0.00025,0.942857142857143,50,5.03222398309562,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.30645161290323,1
2,1,0.00025,0.942857142857143,50,5.03222398309562,1
3,1,0.000416,0.974867085548574,50,2.67200365965233,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.30645161290323,1
2,1,0.00025,0.942857142857143,50,5.03222398309562,1
3,1,0.000416,0.974867085548574,50,2.67200365965233,1
4,1,0.000224,0.979915025106219,50,0.907407407407407,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,2.10262965668371,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,2.10262965668371,1
2,1,0.000931,0.967315175097276,50,3.38368055555556,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,2.10262965668371,1
2,1,0.000931,0.967315175097276,50,3.38368055555556,1
3,1,0,0.972404730617608,50,0,1
0,1,0,0,0,0,1
1,1,0.000246,0,50,2.10262965668371,1
2,1,0.000931,0.967315175097276,50,3.38368055555556,1
3,1,0,0.972404730617608,50,0,1
4,1,0,0.972404730617608,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000249,0,50,3.47676256718305,1
0,1,0,0,0,0,1
1,1,0.000249,0,50,3.47676256718305,1
2,1,0.000256,0.964953271028037,50,7.5747311827957,1
0,1,0,0,0,0,1
1,1,0.000249,0,50,3.47676256718305,1
2,1,0.000256,0.964953271028037,50,7.5747311827957,1
3,1,0.000273,0.977859778597786,50,2.93202764976959,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,0.618421052631579,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,0.618421052631579,1
2,1,0.000398,0.777777777777778,50,1.66666666666667,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,0.618421052631579,1
2,1,0.000398,0.777777777777778,50,1.66666666666667,1
3,1,0,0.777777777777778,50,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,0.618421052631579,1
2,1,0.000398,0.777777777777778,50,1.66666666666667,1
3,1,0,0.777777777777778,50,0,1
4,1,0,0.777777777777778,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,0.757532281205165,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,0.757532281205165,1
2,1,0.000243,0.887323943661972,50,3.07317073170732,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,0.757532281205165,1
2,1,0.000243,0.887323943661972,50,3.07317073170732,1
3,1,0,0.887323943661972,50,0,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,0.757532281205165,1
2,1,0.000243,0.887323943661972,50,3.07317073170732,1
3,1,0,0.887323943661972,50,0,1
4,1,0,0.887323943661972,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000435,0,50,1.0932944606414,1
0,1,0,0,0,0,1
1,1,0.000435,0,50,1.0932944606414,1
2,1,0.000287,0.935309973045822,50,4.875,1
0,1,0,0,0,0,1
1,1,0.000435,0,50,1.0932944606414,1
2,1,0.000287,0.935309973045822,50,4.875,1
3,1,0,0.935309973045822,50,0,1
0,1,0,0,0,0,1
1,1,0.000435,0,50,1.0932944606414,1
2,1,0.000287,0.935309973045822,50,4.875,1
3,1,0,0.935309973045822,50,0,1
4,1,0,0.935309973045822,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000252,0,50,0.666666666666667,1
0,1,0,0,0,0,1
1,1,0.000252,0,50,0.666666666666667,1
2,1,0.000238,0.883720930232558,50,2.14285714285714,1
0,1,0,0,0,0,1
1,1,0.000252,0,50,0.666666666666667,1
2,1,0.000238,0.883720930232558,50,2.14285714285714,1
3,1,0,0.883720930232558,50,0,1
0,1,0,0,0,0,1
1,1,0.000252,0,50,0.666666666666667,1
2,1,0.000238,0.883720930232558,50,2.14285714285714,1
3,1,0,0.883720930232558,50,0,1
4,1,0,0.883720930232558,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.00634920634921,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.00634920634921,1
2,1,0.000594,0.92831541218638,50,4.125,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.00634920634921,1
2,1,0.000594,0.92831541218638,50,4.125,1
3,1,0,0.92831541218638,50,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.00634920634921,1
2,1,0.000594,0.92831541218638,50,4.125,1
3,1,0,0.92831541218638,50,0,1
4,1,0,0.92831541218638,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,3.0828025477707,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,3.0828025477707,1
2,1,0.001366,0.969029184038118,50,5.33369803063457,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,3.0828025477707,1
2,1,0.001366,0.969029184038118,50,5.33369803063457,1
3,1,0.000234,0.979381443298969,50,1.53498727735369,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000506,0,50,0.644128113879004,1
0,1,0,0,0,0,1
1,1,0.000506,0,50,0.644128113879004,1
2,1,0.000404,0.86,50,2.47058823529412,1
0,1,0,0,0,0,1
1,1,0.000506,0,50,0.644128113879004,1
2,1,0.000404,0.86,50,2.47058823529412,1
3,1,0,0.86,50,0,1
0,1,0,0,0,0,1
1,1,0.000506,0,50,0.644128113879004,1
2,1,0.000404,0.86,50,2.47058823529412,1
3,1,0,0.86,50,0,1
4,1,0,0.86,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,0.582089552238806,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,0.582089552238806,1
2,1,0.000625,0.818181818181818,50,1.66666666666667,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,0.582089552238806,1
2,1,0.000625,0.818181818181818,50,1.66666666666667,1
3,1,0,0.818181818181818,50,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,0.582089552238806,1
2,1,0.000625,0.818181818181818,50,1.66666666666667,1
3,1,0,0.818181818181818,50,0,1
4,1,0,0.818181818181818,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,0.79773156899811,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,0.79773156899811,1
2,1,0.000526,0.844444444444444,50,2.8,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,0.79773156899811,1
2,1,0.000526,0.844444444444444,50,2.8,1
3,1,0,0.844444444444444,50,0,1
0,1,0,0,0,0,1
1,1,0.000233,0,50,0.79773156899811,1
2,1,0.000526,0.844444444444444,50,2.8,1
3,1,0,0.844444444444444,50,0,1
4,1,0,0.844444444444444,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00038,0,50,1.44157549234136,1
0,1,0,0,0,0,1
1,1,0.00038,0,50,1.44157549234136,1
2,1,0.000879,0.964044943820225,50,6.98630136986301,1
0,1,0,0,0,0,1
1,1,0.00038,0,50,1.44157549234136,1
2,1,0.000879,0.964044943820225,50,6.98630136986301,1
3,1,0,0.964044943820225,50,0,1
0,1,0,0,0,0,1
1,1,0.00038,0,50,1.44157549234136,1
2,1,0.000879,0.964044943820225,50,6.98630136986301,1
3,1,0,0.964044943820225,50,0,1
4,1,0,0.964044943820225,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000389,0,50,1.18222891566265,1
0,1,0,0,0,0,1
1,1,0.000389,0,50,1.18222891566265,1
2,1,0.000263,0.945205479452055,50,5.16867469879518,1
0,1,0,0,0,0,1
1,1,0.000389,0,50,1.18222891566265,1
2,1,0.000263,0.945205479452055,50,5.16867469879518,1
3,1,0,0.945205479452055,50,0,1
0,1,0,0,0,0,1
1,1,0.000389,0,50,1.18222891566265,1
2,1,0.000263,0.945205479452055,50,5.16867469879518,1
3,1,0,0.945205479452055,50,0,1
4,1,0,0.945205479452055,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000292,0,50,1.34060606060606,1
0,1,0,0,0,0,1
1,1,0.000292,0,50,1.34060606060606,1
2,1,0.000492,0.959697732997481,50,6.89189189189189,1
0,1,0,0,0,0,1
1,1,0.000292,0,50,1.34060606060606,1
2,1,0.000492,0.959697732997481,50,6.89189189189189,1
3,1,0,0.959697732997481,50,0,1
0,1,0,0,0,0,1
1,1,0.000292,0,50,1.34060606060606,1
2,1,0.000492,0.959697732997481,50,6.89189189189189,1
3,1,0,0.959697732997481,50,0,1
4,1,0,0.959697732997481,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.37248592115849,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.37248592115849,1
2,1,0.000907,0.962485345838218,50,7.01030927835052,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.37248592115849,1
2,1,0.000907,0.962485345838218,50,7.01030927835052,1
3,1,0,0.962485345838218,50,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.37248592115849,1
2,1,0.000907,0.962485345838218,50,7.01030927835052,1
3,1,0,0.962485345838218,50,0,1
4,1,0,0.962485345838218,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,0.622350674373796,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,0.622350674373796,1
2,1,0.000236,0.8,50,2.1,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,0.622350674373796,1
2,1,0.000236,0.8,50,2.1,1
3,1,0,0.8,50,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,0.622350674373796,1
2,1,0.000236,0.8,50,2.1,1
3,1,0,0.8,50,0,1
4,1,0,0.8,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,3.01772234985231,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,3.01772234985231,1
2,1,0.000229,0.968019680196802,50,4.95029527559055,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,3.01772234985231,1
2,1,0.000229,0.968019680196802,50,4.95029527559055,1
3,1,0.000376,0.978714695047073,50,1.1740690892777,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000321,0,50,2.05401662049861,1
0,1,0,0,0,0,1
1,1,0.000321,0,50,2.05401662049861,1
2,1,0.000775,0.967840735068913,50,3.11236531554643,1
0,1,0,0,0,0,1
1,1,0.000321,0,50,2.05401662049861,1
2,1,0.000775,0.967840735068913,50,3.11236531554643,1
3,1,0,0.971467391304348,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.27689873417722,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.27689873417722,1
2,1,0.000853,0.963963963963964,50,5.3625,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.27689873417722,1
2,1,0.000853,0.963963963963964,50,5.3625,1
3,1,0,0.963963963963964,50,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.27689873417722,1
2,1,0.000853,0.963963963963964,50,5.3625,1
3,1,0,0.963963963963964,50,0,1
4,1,0,0.963963963963964,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.17663617171006,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.17663617171006,1
2,1,0.000703,0.944186046511628,50,5.16867469879518,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.17663617171006,1
2,1,0.000703,0.944186046511628,50,5.16867469879518,1
3,1,0,0.944186046511628,50,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.17663617171006,1
2,1,0.000703,0.944186046511628,50,5.16867469879518,1
3,1,0,0.944186046511628,50,0,1
4,1,0,0.944186046511628,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.11507052709725,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.11507052709725,1
2,1,0.00047,0.944186046511628,50,4.98837209302326,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.11507052709725,1
2,1,0.00047,0.944186046511628,50,4.98837209302326,1
3,1,0,0.944186046511628,50,0,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.11507052709725,1
2,1,0.00047,0.944186046511628,50,4.98837209302326,1
3,1,0,0.944186046511628,50,0,1
4,1,0,0.944186046511628,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
