,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
4,3.66666666666667,9.20833333333333,12,0.744635193133047,0,0,72.936890117158,39.8068669527897,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.6,5.7,5,0,-0.5,1.5,2.2,4.03225806451613,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.6,5.7,5,0,-0.5,1.5,2.2,4.03225806451613,1,1
2,1.6,5.7,5,0.612903225806452,0.533333333333333,0.466666666666667,110.8,34.6774193548387,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.6,5.7,5,0,-0.5,1.5,2.2,4.03225806451613,1,1
2,1.6,5.7,5,0.612903225806452,0.533333333333333,0.466666666666667,110.8,34.6774193548387,1,1
3,1.6,5.7,5,0.612903225806452,0,0,110.8,34.6774193548387,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.6,5.7,5,0,-0.5,1.5,2.2,4.03225806451613,1,1
2,1.6,5.7,5,0.612903225806452,0.533333333333333,0.466666666666667,110.8,34.6774193548387,1,1
3,1.6,5.7,5,0.612903225806452,0,0,110.8,34.6774193548387,1,1
4,1.6,5.7,5,0.612903225806452,0,0,110.8,34.6774193548387,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,8.85,10,0,0.006309148264984,0.993690851735016,1.12433333333333,2.67379679144385,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,8.85,10,0,0.006309148264984,0.993690851735016,1.12433333333333,2.67379679144385,1,1
2,3,8.85,10,0.692513368983957,0.757575757575758,0.242424242424242,129.506138888889,37.2994652406417,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,8.85,10,0,0.006309148264984,0.993690851735016,1.12433333333333,2.67379679144385,1,1
2,3,8.85,10,0.692513368983957,0.757575757575758,0.242424242424242,129.506138888889,37.2994652406417,1,1
3,3,8.85,10,0.692513368983957,0,0,129.506138888889,37.2994652406417,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,8.85,10,0,0.006309148264984,0.993690851735016,1.12433333333333,2.67379679144385,1,1
2,3,8.85,10,0.692513368983957,0.757575757575758,0.242424242424242,129.506138888889,37.2994652406417,1,1
3,3,8.85,10,0.692513368983957,0,0,129.506138888889,37.2994652406417,1,1
4,3,8.85,10,0.692513368983957,0,0,129.506138888889,37.2994652406417,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,18.5961538461538,26,0,0.675619834710744,0.324380165289256,0.681623931623932,1.3091641490433,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,18.5961538461538,26,0,0.675619834710744,0.324380165289256,0.681623931623932,1.3091641490433,1,1
2,3.07692307692308,39.1538461538462,26,0.394519883608147,0.81251282051282,0.187487179487179,547.521367521368,20.3564500484966,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,18.5961538461538,26,0,0.675619834710744,0.324380165289256,0.681623931623932,1.3091641490433,1,1
2,3.07692307692308,39.1538461538462,26,0.394519883608147,0.81251282051282,0.187487179487179,547.521367521368,20.3564500484966,1,1
3,3.07692307692308,57.1153846153846,26,0.412216288384513,0.348528802320763,0.651471197679237,1274.01308760684,21.0447263017356,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.71428571428571,3.5,7,0,-0.552486187845304,1.5524861878453,0.32047619047619,6.25,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.71428571428571,3.5,7,0,-0.552486187845304,1.5524861878453,0.32047619047619,6.25,1,1
2,3.71428571428571,3.5,7,0.767857142857143,0.595238095238095,0.404761904761905,21.2414285714286,44.6428571428571,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.71428571428571,3.5,7,0,-0.552486187845304,1.5524861878453,0.32047619047619,6.25,1,1
2,3.71428571428571,3.5,7,0.767857142857143,0.595238095238095,0.404761904761905,21.2414285714286,44.6428571428571,1,1
3,3.71428571428571,3.5,7,0.767857142857143,0,0,21.2414285714286,44.6428571428571,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.71428571428571,3.5,7,0,-0.552486187845304,1.5524861878453,0.32047619047619,6.25,1,1
2,3.71428571428571,3.5,7,0.767857142857143,0.595238095238095,0.404761904761905,21.2414285714286,44.6428571428571,1,1
3,3.71428571428571,3.5,7,0.767857142857143,0,0,21.2414285714286,44.6428571428571,1,1
4,3.71428571428571,3.5,7,0.767857142857143,0,0,21.2414285714286,44.6428571428571,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.5,3,4,0,-0.717948717948718,1.71794871794872,2.5,7.14285714285714,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.5,3,4,0,-0.717948717948718,1.71794871794872,2.5,7.14285714285714,1,1
2,1.5,3,4,0.642857142857143,0.4,0.6,53.25,39.2857142857143,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.5,3,4,0,-0.717948717948718,1.71794871794872,2.5,7.14285714285714,1,1
2,1.5,3,4,0.642857142857143,0.4,0.6,53.25,39.2857142857143,1,1
3,1.5,3,4,0.642857142857143,0,0,53.25,39.2857142857143,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.5,3,4,0,-0.717948717948718,1.71794871794872,2.5,7.14285714285714,1,1
2,1.5,3,4,0.642857142857143,0.4,0.6,53.25,39.2857142857143,1,1
3,1.5,3,4,0.642857142857143,0,0,53.25,39.2857142857143,1,1
4,1.5,3,4,0.642857142857143,0,0,53.25,39.2857142857143,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,3.07142857142857,7,0,-0.253554502369668,1.25355450236967,1.13492063492063,7,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,3.07142857142857,7,0,-0.253554502369668,1.25355450236967,1.13492063492063,7,1,1
2,2.57142857142857,3.07142857142857,7,0.76,0.642857142857143,0.357142857142857,38.9563492063492,45,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,3.07142857142857,7,0,-0.253554502369668,1.25355450236967,1.13492063492063,7,1,1
2,2.57142857142857,3.07142857142857,7,0.76,0.642857142857143,0.357142857142857,38.9563492063492,45,1,1
3,2.57142857142857,3.07142857142857,7,0.76,0,0,38.9563492063492,45,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,3.07142857142857,7,0,-0.253554502369668,1.25355450236967,1.13492063492063,7,1,1
2,2.57142857142857,3.07142857142857,7,0.76,0.642857142857143,0.357142857142857,38.9563492063492,45,1,1
3,2.57142857142857,3.07142857142857,7,0.76,0,0,38.9563492063492,45,1,1
4,2.57142857142857,3.07142857142857,7,0.76,0,0,38.9563492063492,45,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,19.375,16,0,0.306314511232544,0.693685488767456,0.470069444444444,1.25786163522013,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,19.375,16,0,0.306314511232544,0.693685488767456,0.470069444444444,1.25786163522013,1,1
2,3.25,19.375,16,0.674528301886793,0.856862745098039,0.143137254901961,331.751805555556,34.9842767295597,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,19.375,16,0,0.306314511232544,0.693685488767456,0.470069444444444,1.25786163522013,1,1
2,3.25,19.375,16,0.674528301886793,0.856862745098039,0.143137254901961,331.751805555556,34.9842767295597,1,1
3,3.25,19.375,16,0.674528301886793,0,0,331.751805555556,34.9842767295597,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25,19.375,16,0,0.306314511232544,0.693685488767456,0.470069444444444,1.25786163522013,1,1
2,3.25,19.375,16,0.674528301886793,0.856862745098039,0.143137254901961,331.751805555556,34.9842767295597,1,1
3,3.25,19.375,16,0.674528301886793,0,0,331.751805555556,34.9842767295597,1,1
4,3.25,19.375,16,0.674528301886793,0,0,331.751805555555,34.9842767295597,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.83333333333333,12.1666666666667,12,0,0.154140127388535,0.845859872611465,0.800925925925926,1.97368421052632,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.83333333333333,12.1666666666667,12,0,0.154140127388535,0.845859872611465,0.800925925925926,1.97368421052632,1,1
2,2.83333333333333,12.1666666666667,12,0.680921052631579,0.806526806526806,0.193473193473194,192.055555555556,36.0197368421053,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.83333333333333,12.1666666666667,12,0,0.154140127388535,0.845859872611465,0.800925925925926,1.97368421052632,1,1
2,2.83333333333333,12.1666666666667,12,0.680921052631579,0.806526806526806,0.193473193473194,192.055555555556,36.0197368421053,1,1
3,2.83333333333333,12.1666666666667,12,0.680921052631579,0,0,192.055555555556,36.0197368421053,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.83333333333333,12.1666666666667,12,0,0.154140127388535,0.845859872611465,0.800925925925926,1.97368421052632,1,1
2,2.83333333333333,12.1666666666667,12,0.680921052631579,0.806526806526806,0.193473193473194,192.055555555556,36.0197368421053,1,1
3,2.83333333333333,12.1666666666667,12,0.680921052631579,0,0,192.055555555556,36.0197368421053,1,1
4,2.83333333333333,12.1666666666667,12,0.680921052631579,0,0,192.055555555556,36.0197368421053,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,16.375,16,0,0.254068716094033,0.745931283905967,0.411944444444444,1.48148148148148,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,16.375,16,0,0.254068716094033,0.745931283905967,0.411944444444444,1.48148148148148,1,1
2,3.5,16.375,16,0.705555555555556,0.854901960784314,0.145098039215686,226.579722222222,36.7592592592593,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,16.375,16,0,0.254068716094033,0.745931283905967,0.411944444444444,1.48148148148148,1,1
2,3.5,16.375,16,0.705555555555556,0.854901960784314,0.145098039215686,226.579722222222,36.7592592592593,1,1
3,3.5,16.375,16,0.705555555555556,0,0,226.579722222222,36.7592592592593,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.5,16.375,16,0,0.254068716094033,0.745931283905967,0.411944444444444,1.48148148148148,1,1
2,3.5,16.375,16,0.705555555555556,0.854901960784314,0.145098039215686,226.579722222222,36.7592592592593,1,1
3,3.5,16.375,16,0.705555555555556,0,0,226.579722222222,36.7592592592593,1,1
4,3.5,16.375,16,0.705555555555556,0,0,226.579722222222,36.7592592592593,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.125,19.46875,16,0,0.271395076201641,0.728604923798359,0.510416666666667,1.25195618153365,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.125,19.46875,16,0,0.271395076201641,0.728604923798359,0.510416666666667,1.25195618153365,1,1
2,3.125,19.46875,16,0.642410015649452,0.85735294117647,0.142647058823529,288.823350694444,33.3724569640063,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.125,19.46875,16,0,0.271395076201641,0.728604923798359,0.510416666666667,1.25195618153365,1,1
2,3.125,19.46875,16,0.642410015649452,0.85735294117647,0.142647058823529,288.823350694444,33.3724569640063,1,1
3,3.125,19.46875,16,0.642410015649452,0,0,288.823350694444,33.3724569640063,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.125,19.46875,16,0,0.271395076201641,0.728604923798359,0.510416666666667,1.25195618153365,1,1
2,3.125,19.46875,16,0.642410015649452,0.85735294117647,0.142647058823529,288.823350694444,33.3724569640063,1,1
3,3.125,19.46875,16,0.642410015649452,0,0,288.823350694444,33.3724569640063,1,1
4,3.125,19.46875,16,0.642410015649452,0,0,288.823350694444,33.3724569640063,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,2.41666666666667,6,0,-0.606811145510836,1.60681114551084,0.907407407407407,8.57142857142857,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,2.41666666666667,6,0,-0.606811145510836,1.60681114551084,0.907407407407407,8.57142857142857,1,1
2,3.33333333333333,2.41666666666667,6,0.685714285714286,0.523809523809524,0.476190476190476,31.9074074074074,42.8571428571429,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,2.41666666666667,6,0,-0.606811145510836,1.60681114551084,0.907407407407407,8.57142857142857,1,1
2,3.33333333333333,2.41666666666667,6,0.685714285714286,0.523809523809524,0.476190476190476,31.9074074074074,42.8571428571429,1,1
3,3.33333333333333,2.41666666666667,6,0.685714285714286,0,0,31.9074074074074,42.8571428571429,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,2.41666666666667,6,0,-0.606811145510836,1.60681114551084,0.907407407407407,8.57142857142857,1,1
2,3.33333333333333,2.41666666666667,6,0.685714285714286,0.523809523809524,0.476190476190476,31.9074074074074,42.8571428571429,1,1
3,3.33333333333333,2.41666666666667,6,0.685714285714286,0,0,31.9074074074074,42.8571428571429,1,1
4,3.33333333333333,2.41666666666667,6,0.685714285714286,0,0,31.9074074074074,42.8571428571429,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.30769230769231,19.7307692307692,26,0,0.668624252311039,0.331375747688961,0.587905982905983,1.23574144486692,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.30769230769231,19.7307692307692,26,0,0.668624252311039,0.331375747688961,0.587905982905983,1.23574144486692,1,1
2,3.30769230769231,37.4423076923077,26,0.398884946781551,0.797991848096232,0.202008151903768,481.069316239316,20.6031424227065,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.30769230769231,19.7307692307692,26,0,0.668624252311039,0.331375747688961,0.587905982905983,1.23574144486692,1,1
2,3.30769230769231,37.4423076923077,26,0.398884946781551,0.797991848096232,0.202008151903768,481.069316239316,20.6031424227065,1,1
3,3.30769230769231,43.2884615384615,26,0.525032938076416,0.148261367978601,0.851738632021398,1055.55730769231,26.822573561704,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,22.9523809523809,21,0,0.513149022252192,0.486850977747809,0.436190476190476,1.06598984771574,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,22.9523809523809,21,0,0.513149022252192,0.486850977747809,0.436190476190476,1.06598984771574,1,1
2,3.33333333333333,26.6904761904762,21,0.553415061295972,0.678700956149027,0.321299043850973,417.664074074074,28.5901926444834,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,22.9523809523809,21,0,0.513149022252192,0.486850977747809,0.436190476190476,1.06598984771574,1,1
2,3.33333333333333,26.6904761904762,21,0.553415061295972,0.678700956149027,0.321299043850973,417.664074074074,28.5901926444834,1,1
3,3.33333333333333,26.6904761904762,21,0.626094570928196,0,0,540.458412698413,32.2241681260946,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.33333333333333,25.875,12,0,0.216852540272615,0.783147459727385,1.25231481481481,0.947867298578199,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.33333333333333,25.875,12,0,0.216852540272615,0.783147459727385,1.25231481481481,0.947867298578199,1,1
2,2.33333333333333,25.875,12,0.507109004739336,0.813519813519813,0.186480186480187,680.259259259259,26.303317535545,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.33333333333333,25.875,12,0,0.216852540272615,0.783147459727385,1.25231481481481,0.947867298578199,1,1
2,2.33333333333333,25.875,12,0.507109004739336,0.813519813519813,0.186480186480187,680.259259259259,26.303317535545,1,1
3,2.33333333333333,25.875,12,0.507109004739336,0,0,680.259259259259,26.303317535545,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.33333333333333,25.875,12,0,0.216852540272615,0.783147459727385,1.25231481481481,0.947867298578199,1,1
2,2.33333333333333,25.875,12,0.507109004739336,0.813519813519813,0.186480186480187,680.259259259259,26.303317535545,1,1
3,2.33333333333333,25.875,12,0.507109004739336,0,0,680.259259259259,26.303317535545,1,1
4,2.33333333333333,25.875,12,0.507109004739336,0,0,680.259259259259,26.303317535545,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.83333333333333,12,12,0,0.15011961722488,0.849880382775119,0.861111111111111,2,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.83333333333333,12,12,0,0.15011961722488,0.849880382775119,0.861111111111111,2,1,1
2,2.83333333333333,12,12,0.676666666666667,0.806526806526806,0.193473193473194,234.87962962963,35.8333333333333,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.83333333333333,12,12,0,0.15011961722488,0.849880382775119,0.861111111111111,2,1,1
2,2.83333333333333,12,12,0.676666666666667,0.806526806526806,0.193473193473194,234.87962962963,35.8333333333333,1,1
3,2.83333333333333,12,12,0.676666666666667,0,0,234.87962962963,35.8333333333333,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.83333333333333,12,12,0,0.15011961722488,0.849880382775119,0.861111111111111,2,1,1
2,2.83333333333333,12,12,0.676666666666667,0.806526806526806,0.193473193473194,234.87962962963,35.8333333333333,1,1
3,2.83333333333333,12,12,0.676666666666667,0,0,234.87962962963,35.8333333333333,1,1
4,2.83333333333333,12,12,0.676666666666667,0,0,234.87962962963,35.8333333333333,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,11.2083333333333,12,0,0.103195739014647,0.896804260985353,0.439814814814815,2.13523131672598,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,11.2083333333333,12,0,0.103195739014647,0.896804260985353,0.439814814814815,2.13523131672598,1,1
2,3.33333333333333,11.2083333333333,12,0.722419928825623,0.799533799533799,0.2004662004662,120.37962962963,38.2562277580071,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,11.2083333333333,12,0,0.103195739014647,0.896804260985353,0.439814814814815,2.13523131672598,1,1
2,3.33333333333333,11.2083333333333,12,0.722419928825623,0.799533799533799,0.2004662004662,120.37962962963,38.2562277580071,1,1
3,3.33333333333333,11.2083333333333,12,0.722419928825623,0,0,120.37962962963,38.2562277580071,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,11.2083333333333,12,0,0.103195739014647,0.896804260985353,0.439814814814815,2.13523131672598,1,1
2,3.33333333333333,11.2083333333333,12,0.722419928825623,0.799533799533799,0.2004662004662,120.37962962963,38.2562277580071,1,1
3,3.33333333333333,11.2083333333333,12,0.722419928825623,0,0,120.37962962963,38.2562277580071,1,1
4,3.33333333333333,11.2083333333333,12,0.722419928825623,0,0,120.37962962963,38.2562277580071,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.44444444444444,10.2777777777778,9,0,0.004189944134078,0.995810055865922,1.02469135802469,2.31958762886598,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.44444444444444,10.2777777777778,9,0,0.004189944134078,0.995810055865922,1.02469135802469,2.31958762886598,1,1
2,2.44444444444444,10.2777777777778,9,0.628865979381443,0.738888888888889,0.261111111111111,144.222222222222,33.7628865979381,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.44444444444444,10.2777777777778,9,0,0.004189944134078,0.995810055865922,1.02469135802469,2.31958762886598,1,1
2,2.44444444444444,10.2777777777778,9,0.628865979381443,0.738888888888889,0.261111111111111,144.222222222222,33.7628865979381,1,1
3,2.44444444444444,10.2777777777778,9,0.628865979381443,0,0,144.222222222222,33.7628865979381,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.44444444444444,10.2777777777778,9,0,0.004189944134078,0.995810055865922,1.02469135802469,2.31958762886598,1,1
2,2.44444444444444,10.2777777777778,9,0.628865979381443,0.738888888888889,0.261111111111111,144.222222222222,33.7628865979381,1,1
3,2.44444444444444,10.2777777777778,9,0.628865979381443,0,0,144.222222222222,33.7628865979381,1,1
4,2.44444444444444,10.2777777777778,9,0.628865979381443,0,0,144.222222222222,33.7628865979381,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,2,5,0,-0.663366336633663,1.66336633663366,0.7,10,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,2,5,0,-0.663366336633663,1.66336633663366,0.7,10,1,1
2,2.8,2,5,0.68,0.433333333333333,0.566666666666667,20.85,44,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,2,5,0,-0.663366336633663,1.66336633663366,0.7,10,1,1
2,2.8,2,5,0.68,0.433333333333333,0.566666666666667,20.85,44,1,1
3,2.8,2,5,0.68,0,0,20.85,44,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.8,2,5,0,-0.663366336633663,1.66336633663366,0.7,10,1,1
2,2.8,2,5,0.68,0.433333333333333,0.566666666666667,20.85,44,1,1
3,2.8,2,5,0.68,0,0,20.85,44,1,1
4,2.8,2,5,0.68,0,0,20.85,44,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,27.9230769230769,13,0,0.201050620821394,0.798949379178606,0.568376068376068,0.87956698240866,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,27.9230769230769,13,0,0.201050620821394,0.798949379178606,0.568376068376068,0.87956698240866,1,1
2,3.07692307692308,27.9230769230769,13,0.487144790257104,0.82051282051282,0.179487179487179,557.811965811966,25.2368064952639,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,27.9230769230769,13,0,0.201050620821394,0.798949379178606,0.568376068376068,0.87956698240866,1,1
2,3.07692307692308,27.9230769230769,13,0.487144790257104,0.82051282051282,0.179487179487179,557.811965811966,25.2368064952639,1,1
3,3.07692307692308,27.9230769230769,13,0.487144790257104,0,0,557.811965811966,25.2368064952639,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,27.9230769230769,13,0,0.201050620821394,0.798949379178606,0.568376068376068,0.87956698240866,1,1
2,3.07692307692308,27.9230769230769,13,0.487144790257104,0.82051282051282,0.179487179487179,557.811965811966,25.2368064952639,1,1
3,3.07692307692308,27.9230769230769,13,0.487144790257104,0,0,557.811965811966,25.2368064952639,1,1
4,3.07692307692308,27.9230769230769,13,0.487144790257104,0,0,557.811965811966,25.2368064952639,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.18518518518519,13.5740740740741,27,0,0.688933200398804,0.311066799601196,0.644320987654321,1.77631578947368,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.18518518518519,13.5740740740741,27,0,0.688933200398804,0.311066799601196,0.644320987654321,1.77631578947368,1,1
2,3.18518518518519,30.9259259259259,27,0.375073659398939,0.816758318575822,0.183241681424177,245.424701646091,19.5492044784915,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.18518518518519,13.5740740740741,27,0,0.688933200398804,0.311066799601196,0.644320987654321,1.77631578947368,1,1
2,3.18518518518519,30.9259259259259,27,0.375073659398939,0.816758318575822,0.183241681424177,245.424701646091,19.5492044784915,1,1
3,3.18518518518519,41.6666666666667,27,0.48989898989899,0.439956331877729,0.560043668122271,724.239969135803,25.0878348704436,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,16.9,15,0,0.276124567474048,0.723875432525951,0.782,1.4367816091954,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,16.9,15,0,0.276124567474048,0.723875432525951,0.782,1.4367816091954,1,1
2,3.2,16.9,15,0.647509578544061,0.846428571428571,0.153571428571429,239.14,33.8122605363985,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,16.9,15,0,0.276124567474048,0.723875432525951,0.782,1.4367816091954,1,1
2,3.2,16.9,15,0.647509578544061,0.846428571428571,0.153571428571429,239.14,33.8122605363985,1,1
3,3.2,16.9,15,0.647509578544061,0,0,239.14,33.8122605363985,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,16.9,15,0,0.276124567474048,0.723875432525951,0.782,1.4367816091954,1,1
2,3.2,16.9,15,0.647509578544061,0.846428571428571,0.153571428571429,239.14,33.8122605363985,1,1
3,3.2,16.9,15,0.647509578544061,0,0,239.14,33.8122605363985,1,1
4,3.2,16.9,15,0.647509578544061,0,0,239.14,33.8122605363985,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23076923076923,17.5384615384615,13,0,0.171968190854871,0.828031809145129,0.781538461538462,1.38592750533049,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23076923076923,17.5384615384615,13,0,0.171968190854871,0.828031809145129,0.781538461538462,1.38592750533049,1,1
2,3.23076923076923,17.5384615384615,13,0.638592750533049,0.816849816849817,0.183150183150183,278.506944444444,33.3155650319829,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23076923076923,17.5384615384615,13,0,0.171968190854871,0.828031809145129,0.781538461538462,1.38592750533049,1,1
2,3.23076923076923,17.5384615384615,13,0.638592750533049,0.816849816849817,0.183150183150183,278.506944444444,33.3155650319829,1,1
3,3.23076923076923,17.5384615384615,13,0.638592750533049,0,0,278.506944444444,33.3155650319829,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.23076923076923,17.5384615384615,13,0,0.171968190854871,0.828031809145129,0.781538461538462,1.38592750533049,1,1
2,3.23076923076923,17.5384615384615,13,0.638592750533049,0.816849816849817,0.183150183150183,278.506944444444,33.3155650319829,1,1
3,3.23076923076923,17.5384615384615,13,0.638592750533049,0,0,278.506944444444,33.3155650319829,1,1
4,3.23076923076923,17.5384615384615,13,0.638592750533049,0,0,278.506944444444,33.3155650319829,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,21.46875,16,0,0.298840048840049,0.701159951159951,0.799930555555556,1.13798008534851,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,21.46875,16,0,0.298840048840049,0.701159951159951,0.799930555555556,1.13798008534851,1,1
2,3,21.46875,16,0.633001422475107,0.858823529411765,0.141176470588235,409.058958333333,32.7880512091038,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,21.46875,16,0,0.298840048840049,0.701159951159951,0.799930555555556,1.13798008534851,1,1
2,3,21.46875,16,0.633001422475107,0.858823529411765,0.141176470588235,409.058958333333,32.7880512091038,1,1
3,3,21.46875,16,0.633001422475107,0,0,409.058958333333,32.7880512091038,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3,21.46875,16,0,0.298840048840049,0.701159951159951,0.799930555555556,1.13798008534851,1,1
2,3,21.46875,16,0.633001422475107,0.858823529411765,0.141176470588235,409.058958333333,32.7880512091038,1,1
3,3,21.46875,16,0.633001422475107,0,0,409.058958333333,32.7880512091038,1,1
4,3,21.46875,16,0.633001422475107,0,0,409.058958333333,32.7880512091038,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.37931034482759,5.56896551724138,29,0,0.582200034429334,0.417799965570666,0.557969348659004,4.11931818181818,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.37931034482759,5.56896551724138,29,0,0.582200034429334,0.417799965570666,0.557969348659004,4.11931818181818,1,1
2,3.37931034482759,22.2068965517241,29,0.231586940015186,0.854189336235038,0.145810663764962,55.0710727969349,12.6803340926348,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.37931034482759,5.56896551724138,29,0,0.582200034429334,0.417799965570666,0.557969348659004,4.11931818181818,1,1
2,3.37931034482759,22.2068965517241,29,0.231586940015186,0.854189336235038,0.145810663764962,55.0710727969349,12.6803340926348,1,1
